departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
20,20,2113107,0,0,1211143,11792,1624,4192,3748,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,14730,33044,SDF,"Louisville, KY",US,United States,6,691,2,2017,9,4,G,DU
2,2,35200,132,116,0,0,298,137,103,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11278,30852,DCA,"Washington, DC",US,United States,15096,35096,SYR,"Syracuse, NY",US,United States,6,631,1,2017,8,1,F,DU
0,2,59800,220,197,15,0,1020,358,307,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,12953,31703,LGA,"New York, NY",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,608,1,2015,9,3,F,DU
0,1,1100,6,0,0,0,96,51,48,K2,21820,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",D,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,5,14282,31406,PTU,"Platinum, AK",US,United States,15862,35862,WTL,"Tuntutuliak, AK",US,United States,0,35,3,2018,5,1,F,DU
0,3,78600,300,241,0,0,1069,535,438,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,12478,31703,JFK,"New York, NY",US,United States,6,678,1,2017,7,3,F,DU
17,17,493000,2465,1986,0,0,1089,2797,2364,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,13495,33495,MSY,"New Orleans, LA",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,698,1,2019,8,3,F,DU
0,9,376200,1674,987,0,0,3356,0,0,D8,21823,Norwegian Air International Ltd.,I,D8,Norwegian Air International Ltd.,0,0,14307,30721,PVD,"Providence, RI",US,United States,10579,30579,BGO,"Bergen, Norway",NO,Norway,6,614,1,2017,8,7,F,IF
43,43,937529,3268,3045,0,0,986,7727,6562,S5,20448,Shuttle America Corp.,D,S5,Shuttle America Corp.,2,2,11433,31295,DTW,"Detroit, MI",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,673,1,2015,11,2,F,DU
0,55,759000,2750,1684,0,0,373,0,0,QK,20206,Jazz Aviation LP,I,QK,Jazz Aviation LP,0,0,10529,30529,BDL,"Hartford, CT",US,United States,16271,36106,YYZ,"Toronto, Canada",CA,Canada,4,484,1,2019,11,1,F,IF
97,91,910000,4550,3956,0,0,820,13009,10577,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,12451,31136,JAX,"Jacksonville, FL",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,675,1,2016,10,2,F,DU
63,62,620000,3100,2691,0,0,820,9135,7604,EV,20366,ExpressJet Airlines LLC,L,EV,ExpressJet Airlines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,11874,31874,GDL,"Guadalajara, Mexico",MX,Mexico,6,675,1,2015,10,2,F,IU
66,66,2355100,9240,7570,4577,0,631,6734,5303,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,655,1,2018,3,2,F,DU
79,75,1515750,5853,4204,0,0,603,7470,5709,YV,20378,Mesa Airlines Inc.,D,YV,Mesa Airlines Inc.,2,2,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,12217,30255,HSV,"Huntsville, AL",US,United States,6,638,1,2015,12,2,F,DU
0,32,3132507,9504,8371,833206,0,4530,0,0,LH,19554,Lufthansa German Airlines,I,LH,Lufthansa German Airlines,0,0,13518,33518,MUC,"Munich, Germany",DE,Germany,13930,30977,ORD,"Chicago, IL",US,United States,8,874,1,2016,6,10,F,IF
0,1,121000,344,294,6521,0,5345,0,0,DY,21579,Norwegian Air Shuttle ASA,I,DY,Norwegian Air Shuttle ASA,0,0,12892,32575,LAX,"Los Angeles, CA",US,United States,13952,31647,OSL,"Oslo, Norway",NO,Norway,6,889,1,2018,5,11,F,IF
3,3,130200,525,441,149,0,237,151,108,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,614,1,2017,8,1,F,DU
0,8,329824,1392,1257,0,0,2308,0,0,WS,20229,Westjet,I,WS,Westjet,0,0,13204,31454,MCO,"Orlando, FL",US,United States,16257,30863,YYC,"Calgary, Canada",CA,Canada,6,614,1,2019,7,5,F,IF
1,1,43400,175,157,352,0,936,139,118,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,838,1,2019,2,2,F,DU
61,61,1823900,6710,6044,2399,0,620,7624,6230,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13230,32070,MDT,"Harrisburg, PA",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,608,1,2016,12,2,F,DU
35,35,587720,2275,2121,0,0,214,2532,1500,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11433,31295,DTW,"Detroit, MI",US,United States,16271,36106,YYZ,"Toronto, Canada",CA,Canada,6,631,1,2015,8,1,F,IU
55,54,666900,2700,2147,8,0,632,6207,4648,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10434,30434,AVP,"Scranton/Wilkes-Barre, PA",US,United States,6,675,1,2018,9,2,F,DU
2,2,20000,100,87,0,0,1017,400,299,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11618,31703,EWR,"Newark, NJ",US,United States,11423,31423,DSM,"Des Moines, IA",US,United States,6,675,1,2018,1,3,F,DU
8,8,272000,1328,1139,0,0,785,918,804,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,11267,31267,DAY,"Dayton, OH",US,United States,14761,34761,SFB,"Sanford, FL",US,United States,6,655,1,2017,2,2,F,DU
13,13,1292200,3782,3328,13660,2143,1475,2809,2251,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,14843,34819,SJU,"San Juan, PR",US,United States,6,687,1,2016,2,3,F,DU
10,10,255000,990,798,482,171,449,945,733,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14100,34100,PHL,"Philadelphia, PA",US,United States,11057,31057,CLT,"Charlotte, NC",US,United States,6,678,1,2017,11,1,F,DU
87,87,4002000,20010,17329,0,0,861,13669,11093,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,14100,34100,PHL,"Philadelphia, PA",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,699,1,2016,2,2,F,DU
61,61,2647400,10675,9819,32441,0,1750,14914,13657,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13232,30977,MDW,"Chicago, IL",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,614,1,2019,7,4,F,DU
63,61,2415100,9699,8853,1525,0,2701,20723,19185,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,12982,32982,LIH,"Lihue, HI",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,614,1,2019,3,6,F,DU
0,1,34446,132,116,330,0,1121,172,145,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10721,30721,BOS,"Boston, MA",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,698,1,2018,6,3,F,DU
8,8,97920,400,235,0,0,437,678,558,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,2,2,10785,30785,BTV,"Burlington, VT",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,629,1,2016,9,1,F,DU
31,31,1067826,4092,3839,13249,0,1657,7194,6450,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,13252,33252,MEX,"Mexico City, Mexico",MX,Mexico,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,698,1,2018,7,4,F,IU
50,50,91000,400,163,0,0,119,3300,2400,3E,21253,"Multi-Aero, Inc. d/b/a Air Choice One",D,0MQ,"Multi-Aero, Inc. d/b/a Air Choice One",1,6,13487,31650,MSP,"Minneapolis, MN",US,United States,13211,33211,MCW,"Mason City, IA",US,United States,4,415,1,2017,4,1,F,DU
0,30,1223114,5528,4139,0,0,1660,0,0,AM,19534,Aeromexico,I,AM,Aeromexico,0,0,14893,33192,SMF,"Sacramento, CA",US,United States,11874,31874,GDL,"Guadalajara, Mexico",MX,Mexico,6,614,1,2017,3,4,F,IF
19,19,319200,1214,690,4,0,646,2174,1705,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,631,1,2017,7,2,F,DU
1,1,10000,50,0,0,0,882,166,136,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,14307,30721,PVD,"Providence, RI",US,United States,10408,30408,ATW,"Appleton, WI",US,United States,6,675,1,2015,12,2,F,DU
1,0,0,0,0,0,0,1023,0,0,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11618,31703,EWR,"Newark, NJ",US,United States,14027,34027,PBI,"West Palm Beach/Palm Beach, FL",US,United States,6,612,1,2015,8,3,F,DU
0,1,29900,110,106,35,0,852,132,112,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,608,1,2015,11,2,F,DU
20,20,728000,3600,3211,0,0,868,2994,2472,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,694,1,2018,12,2,F,DU
80,80,3222600,12800,10236,1491,16687,507,7659,5630,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,614,1,2018,5,2,F,DU
28,28,1137419,4648,4112,0,0,1669,6998,6104,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,11032,31032,CUN,"Cancun, Mexico",MX,Mexico,11292,30325,DEN,"Denver, CO",US,United States,6,614,1,2018,12,4,F,IU
10,10,424734,1588,1464,0,0,1544,2232,2014,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,13180,33180,MBJ,"Montego Bay, Jamaica",JM,Jamaica,11618,31703,EWR,"Newark, NJ",US,United States,6,614,1,2015,5,4,F,IU
7,7,591629,0,0,35963,0,328,503,405,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,10140,30140,ABQ,"Albuquerque, NM",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,622,2,2016,4,1,G,DU
46,47,1879060,7473,6246,10146,0,605,5494,4309,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,14893,33192,SMF,"Sacramento, CA",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,614,1,2017,5,2,F,DU
0,4,130425,532,526,0,0,2372,0,0,WS,20229,Westjet,I,WS,Westjet,0,0,16042,36039,YEG,"Edmonton, Canada",CA,Canada,13204,31454,MCO,"Orlando, FL",US,United States,6,612,1,2018,4,5,F,IF
11,11,483926,1885,1555,297,9150,1235,2244,1946,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,10821,30852,BWI,"Baltimore, MD",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,634,1,2015,10,3,F,DU
12,12,156000,780,532,0,0,140,652,376,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,12891,32891,LAW,"Lawton/Fort Sill, OK",US,United States,6,631,1,2017,5,1,F,DU
127,118,4082800,16874,11015,10489,0,587,13875,11447,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10821,30852,BWI,"Baltimore, MD",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,612,1,2019,2,2,F,DU
2,2,37480,140,101,0,0,763,285,213,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,16263,36233,YYJ,"Victoria, Canada",CA,Canada,14771,32457,SFO,"San Francisco, CA",US,United States,6,631,1,2016,1,2,F,IU
0,2,43000,0,0,0,0,51,61,31,U7,20447,USA Jet Airlines Inc.,D,U7,USA Jet Airlines Inc.,2,2,11721,31721,FNT,"Flint, MI",US,United States,16091,31295,YIP,"Detroit, MI",US,United States,6,635,2,2015,8,1,P,DU
22,22,2329946,0,0,1190178,0,787,2657,2143,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13244,33244,MEM,"Memphis, TN",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,691,2,2017,3,2,G,DU
0,9,21950,81,42,1341,38,49,151,115,8E,20331,Bering Air Inc.,D,8E,Bering Air Inc.,1,5,15478,35478,UNK,"Unalakleet, AK",US,United States,14895,34895,SMK,"St. Michael, AK",US,United States,4,406,1,2018,4,1,F,DU
2,2,86800,350,210,0,0,338,124,102,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,14908,32575,SNA,"Santa Ana, CA",US,United States,6,614,1,2019,8,1,F,DU
0,1,1100,6,0,0,0,168,79,75,K2,21820,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",D,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,5,14880,34880,SLQ,"Sleetmute, AK",US,United States,10551,30113,BET,"Bethel, AK",US,United States,0,35,3,2019,5,1,L,DU
0,2,1800,8,2,50,0,181,132,118,Q5,20342,40-Mile Air,D,Q5,40-Mile Air,1,5,11630,31517,FAI,"Fairbanks, AK",US,United States,15236,35236,TKJ,"Tok, AK",US,United States,1,194,1,2018,4,1,L,DU
3,3,130200,525,335,79,0,192,132,99,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12191,31453,HOU,"Houston, TX",US,United States,14683,33214,SAT,"San Antonio, TX",US,United States,6,614,1,2017,6,1,F,DU
5,5,217000,875,538,84,0,342,382,294,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14831,32457,SJC,"San Jose, CA",US,United States,14908,32575,SNA,"Santa Ana, CA",US,United States,6,614,1,2015,6,1,F,DU
4,4,663866,0,0,316566,0,1230,735,602,FX,20107,Federal Express Corporation,L,FX,Federal Express Corporation,3,3,15246,33252,TLC,"Toluca, Mexico",MX,Mexico,13244,33244,MEM,"Memphis, TN",US,United States,7,732,2,2017,6,3,G,IU
74,69,844560,3450,2732,452,0,257,4913,3315,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,2,2,14100,34100,PHL,"Philadelphia, PA",US,United States,14576,34576,ROC,"Rochester, NY",US,United States,6,629,1,2016,12,1,F,DU
0,1,1350,6,2,0,29,72,40,36,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,13369,33369,MLL,"Marshall, AK",US,United States,10241,30241,AKI,"Akiak, AK",US,United States,0,35,1,2016,4,1,F,DU
118,118,2542790,8968,5514,630,500,386,9805,7438,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,15249,35249,TLH,"Tallahassee, FL",US,United States,6,638,1,2017,5,1,F,DU
1,1,137228,0,0,38066,0,1925,317,279,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,14831,32457,SJC,"San Jose, CA",US,United States,7,730,2,2018,12,4,G,DU
10,10,56000,0,0,3729,37447,10,126,66,7S,20330,Ryan Air f/k/a Arctic Transportation,D,7S,Ryan Air f/k/a Arctic Transportation,1,5,11550,31550,EMK,"Emmonak, AK",US,United States,10416,30416,AUK,"Alakanuk, AK",US,United States,4,412,2,2019,12,1,G,DU
0,1,4226,16,15,0,0,1444,0,0,13Q,21437,Chartright Air Inc.,I,13Q,Chartright Air Inc.,0,0,11032,31032,CUN,"Cancun, Mexico",MX,Mexico,13930,30977,ORD,"Chicago, IL",US,United States,6,668,1,2017,5,3,L,IF
60,60,2244000,9000,8196,0,0,965,9618,8454,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,12954,32575,LGB,"Long Beach, CA",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,694,1,2015,11,2,F,DU
1,1,32200,143,137,1807,0,1050,170,148,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14679,33570,SAN,"San Diego, CA",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,619,1,2017,3,3,F,DU
0,1,257333,470,165,54869,0,483,86,68,5Y,20007,Atlas Air Inc.,D,5Y,Atlas Air Inc.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,12451,31136,JAX,"Jacksonville, FL",US,United States,8,819,1,2018,1,1,L,DU
4,4,145200,720,700,0,0,641,535,419,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,694,1,2018,5,2,F,DU
52,48,480000,2400,1589,0,0,328,4498,2988,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,16149,36149,YOW,"Ottawa, Canada",CA,Canada,11618,31703,EWR,"Newark, NJ",US,United States,6,675,1,2017,6,1,F,IU
0,4,13600,36,30,0,0,64,109,93,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,14718,34718,SCM,"Scammon Bay, AK",US,United States,13434,33434,MOU,"Mountain Village, AK",US,United States,4,416,1,2017,1,1,L,DU
7,7,303800,1225,1114,1096,0,612,766,625,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,15304,33195,TPA,"Tampa, FL",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,614,1,2019,6,2,F,DU
31,31,1867693,6634,5294,343200,0,5417,21403,20635,UA,19977,United Air Lines Inc.,A,UA,United Air Lines Inc.,3,3,13518,33518,MUC,"Munich, Germany",DE,Germany,12266,31453,IAH,"Houston, TX",US,United States,6,626,1,2016,10,11,F,IU
149,149,2762325,10410,8040,0,0,409,13984,9033,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,631,1,2018,10,1,F,DU
27,27,502880,2052,1556,0,0,456,2694,1956,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,11433,31295,DTW,"Detroit, MI",US,United States,6,638,1,2017,2,1,F,DU
0,2,70281,256,215,0,0,870,456,346,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14683,33214,SAT,"San Antonio, TX",US,United States,11423,31423,DSM,"Des Moines, IA",US,United States,6,698,1,2015,6,2,F,DU
1,1,32200,137,135,13,0,842,123,111,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13232,30977,MDW,"Chicago, IL",US,United States,14307,30721,PVD,"Providence, RI",US,United States,6,619,1,2015,1,2,F,DU
1,1,19730,76,74,0,0,254,117,91,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,11982,31982,GRK,"Killeen, TX",US,United States,14814,30476,SHV,"Shreveport, LA",US,United States,6,673,1,2019,12,1,F,DU
0,1,4500,19,19,0,0,145,42,34,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10247,30247,AKP,"Anaktuvuk Pass, AK",US,United States,13767,33767,NUI,"Nuiqsut, AK",US,United States,4,405,3,2018,4,1,L,DU
15,15,2903452,0,0,1403114,0,1218,2611,2227,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,10194,30194,AFW,"Dallas/Fort Worth, TX",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,7,740,2,2019,7,3,G,DU
0,1,2600,13,4,0,0,6115,635,630,27Q,21652,"Jet Aviation Flight Services, Inc.",I,27Q,"Jet Aviation Flight Services, Inc.",1,1,12892,32575,LAX,"Los Angeles, CA",US,United States,11625,30181,EZE,"Ezeiza, Argentina",AR,Argentina,6,750,1,2017,9,13,L,IU
86,81,810000,4050,3208,0,0,331,7515,4837,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11618,31703,EWR,"Newark, NJ",US,United States,16217,36083,YUL,"Montreal, Canada",CA,Canada,6,675,1,2016,12,1,F,IU
29,28,1215200,4900,4187,1918,0,919,4326,3791,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10821,30852,BWI,"Baltimore, MD",US,United States,14635,31714,RSW,"Fort Myers, FL",US,United States,6,614,1,2015,12,2,F,DU
0,1,89474,216,186,22013,0,4162,0,0,LH,19554,Lufthansa German Airlines,I,LH,Lufthansa German Airlines,0,0,11433,31295,DTW,"Detroit, MI",US,United States,11760,31760,FRA,"Frankfurt, Germany",DE,Germany,6,696,1,2015,10,9,F,IF
0,1,55000,0,0,0,0,31,24,12,GFQ,20166,Gulf And Caribbean Cargo,D,GFQ,Gulf And Caribbean Cargo,1,1,11433,31295,DTW,"Detroit, MI",US,United States,14275,34275,PTK,"Pontiac, MI",US,United States,7,715,2,2018,2,1,P,DU
29,29,586090,2252,1903,0,0,583,2978,2401,YV,20378,Mesa Airlines Inc.,D,YV,Mesa Airlines Inc.,2,2,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13871,33316,OMA,"Omaha, NE",US,United States,6,638,1,2016,6,2,F,DU
23,23,2475777,0,0,1275468,0,1806,5858,5305,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14843,34819,SJU,"San Juan, PR",US,United States,14730,33044,SDF,"Louisville, KY",US,United States,6,691,2,2015,11,4,G,DU
17,17,2332279,0,0,1249057,0,342,1294,914,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,15370,34653,TUL,"Tulsa, OK",US,United States,13244,33244,MEM,"Memphis, TN",US,United States,7,730,2,2019,11,1,G,DU
0,3,3200,18,8,0,0,24,63,49,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10551,30113,BET,"Bethel, AK",US,United States,12831,32831,KUK,"Kasigluk, AK",US,United States,0,35,1,2019,7,1,F,DU
0,1,2400,9,6,230,204,64,22,18,8E,20331,Bering Air Inc.,D,8E,Bering Air Inc.,1,5,13873,33873,OME,"Nome, AK",US,United States,12822,32822,KTS,"Brevig Mission, AK",US,United States,4,406,1,2016,7,1,F,DU
84,84,2704800,11802,10639,40795,0,925,12519,10837,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,619,1,2016,9,2,F,DU
121,119,4795500,19124,15275,12204,37250,541,13278,9607,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,12478,31703,JFK,"New York, NY",US,United States,6,614,1,2018,10,2,F,DU
0,22,836110,2640,1700,52010,0,1093,0,0,AV,19537,Aerovias Nacl De Colombia,I,AV,Aerovias Nacl De Colombia,0,0,10711,30711,BOG,"Bogota, Colombia",CO,Colombia,14843,34819,SJU,"San Juan, PR",US,United States,6,698,1,2017,2,3,F,IF
1,1,48475,179,50,0,0,201,66,48,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11140,31140,CRP,"Corpus Christi, TX",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,888,1,2018,8,1,F,DU
0,1,21148,0,0,0,0,1447,238,229,AMQ,20201,Ameristar Air Cargo,D,AMQ,Ameristar Air Cargo,1,4,16091,31295,YIP,"Detroit, MI",US,United States,11540,30615,ELP,"El Paso, TX",US,United States,6,635,2,2017,2,3,P,DU
1,1,30500,122,76,11,0,419,85,69,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13851,33851,OKC,"Oklahoma City, OK",US,United States,12191,31453,HOU,"Houston, TX",US,United States,6,616,1,2016,7,1,F,DU
0,11,34540,99,40,1015,0,95,528,462,J5,20337,Kalinin Aviation LLC d/b/a Alaska Seaplanes,D,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,5,12523,32523,JNU,"Juneau, AK",US,United States,14828,34828,SIT,"Sitka, AK",US,United States,1,194,1,2017,1,1,F,DU
1,1,17940,70,37,0,0,628,121,99,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,12889,32211,LAS,"Las Vegas, NV",US,United States,6,631,1,2015,11,2,F,DU
29,26,496392,1820,1664,0,0,348,2503,1708,S5,20448,Shuttle America Corp.,D,S5,Shuttle America Corp.,2,2,11618,31703,EWR,"Newark, NJ",US,United States,16271,36106,YYZ,"Toronto, Canada",CA,Canada,6,677,1,2015,2,1,F,IU
0,0,0,0,0,0,0,71,0,0,KO,20341,Alaska Central Express,D,KO,Alaska Central Express,1,5,11336,31336,DLG,"Dillingham, AK",US,United States,10245,30245,AKN,"King Salmon, AK",US,United States,4,405,2,2019,5,1,G,DU
