fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2018-08-13,AA,AA,AA,2459,AA,N129AA,2459,12892,LAX,"Los Angeles, CA",11298,DFW,"Dallas/Fort Worth, TX",805,804.0,-1.0,31.0,835.0,1340.0,17.0,1321,1357.0,36.0,0,,0,N,196,233.0,185.0,1,1235,0.0,0.0,36.0,0.0,0.0,,,,
2019-05-08,AA,AA_CODESHARE,AA,4157,MQ,N240NN,4157,12278,ICT,"Wichita, KS",11298,DFW,"Dallas/Fort Worth, TX",1820,,,,,,,1945,,,1,B,0,N,85,,,1,328,,,,,,,,,
2019-08-13,UA,UA_CODESHARE,UA,3944,ZW,N428AW,3944,13930,ORD,"Chicago, IL",14730,SDF,"Louisville, KY",1145,1218.0,33.0,23.0,1241.0,1431.0,5.0,1409,1436.0,27.0,0,,0,N,84,78.0,50.0,1,286,9.0,0.0,0.0,0.0,18.0,,,,
2019-03-18,AS,AS_CODESHARE,AS,3370,OO,N176SY,3370,14771,SFO,"San Francisco, CA",14908,SNA,"Santa Ana, CA",615,611.0,-4.0,21.0,632.0,737.0,10.0,755,747.0,-8.0,0,,0,N,100,96.0,65.0,1,372,,,,,,,,,
2018-01-14,AA,AA,AA,2469,AA,N920NN,2469,11298,DFW,"Dallas/Fort Worth, TX",14122,PIT,"Pittsburgh, PA",1435,1431.0,-4.0,11.0,1442.0,1755.0,8.0,1808,1803.0,-5.0,0,,0,N,153,152.0,133.0,1,1067,,,,,,,,,
2019-02-16,UA,UA_CODESHARE,UA,3624,YX,N749YX,3624,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",1315,1309.0,-6.0,13.0,1322.0,1415.0,13.0,1440,1428.0,-12.0,0,,0,N,85,79.0,53.0,1,334,,,,,,,,,
2019-03-13,DL,DL,DL,2335,DL,N931DN,2335,10529,BDL,"Hartford, CT",10397,ATL,"Atlanta, GA",1601,1559.0,-2.0,9.0,1608.0,1807.0,6.0,1843,1813.0,-30.0,0,,0,N,162,134.0,119.0,1,859,,,,,,,,,
2018-10-08,DL,DL,DL,939,DL,N683DA,939,11278,DCA,"Washington, DC",14869,SLC,"Salt Lake City, UT",1640,1641.0,1.0,25.0,1706.0,1907.0,7.0,1929,1914.0,-15.0,0,,0,N,289,273.0,241.0,1,1851,,,,,,,,,
2019-12-06,DL,DL_CODESHARE,DL,4214,OO,N659BR,4214,11921,GJT,"Grand Junction, CO",14869,SLC,"Salt Lake City, UT",1755,1859.0,64.0,12.0,1911.0,1954.0,6.0,1913,2000.0,47.0,0,,0,N,78,61.0,43.0,1,216,0.0,0.0,0.0,0.0,47.0,,,,
2019-01-04,AA,AA,AA,2245,AA,N870NN,2245,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",2150,2154.0,4.0,21.0,2215.0,2346.0,21.0,2351,7.0,16.0,0,,0,N,121,133.0,91.0,1,594,4.0,0.0,12.0,0.0,0.0,,,,
2019-08-23,AA,AA_CODESHARE,AA,3248,OO,N776SK,3248,11298,DFW,"Dallas/Fort Worth, TX",13290,MHK,"Manhattan/Ft. Riley, KS",2051,2046.0,-5.0,19.0,2105.0,2207.0,4.0,2237,2211.0,-26.0,0,,0,N,106,85.0,62.0,1,431,,,,,,,,,
2019-05-04,UA,UA,UA,740,UA,N419UA,740,13495,MSY,"New Orleans, LA",12266,IAH,"Houston, TX",1558,1831.0,153.0,8.0,1839.0,1928.0,5.0,1723,1933.0,130.0,0,,0,N,85,62.0,49.0,1,305,7.0,0.0,0.0,0.0,123.0,,,,
2018-06-14,DL,DL_CODESHARE,DL,3413,9E,N228PQ,3413,14685,SAV,"Savannah, GA",12478,JFK,"New York, NY",1740,1734.0,-6.0,15.0,1749.0,1926.0,13.0,2008,1939.0,-29.0,0,,0,N,148,125.0,97.0,1,718,,,,,,,,,
2019-07-28,AA,AA,AA,865,AA,N764US,865,11638,FAT,"Fresno, CA",14107,PHX,"Phoenix, AZ",1238,1233.0,-5.0,13.0,1246.0,1402.0,5.0,1428,1407.0,-21.0,0,,0,N,110,94.0,76.0,1,493,,,,,,,,,
2019-01-18,AA,AA_CODESHARE,AA,5439,OH,N549NN,5439,11057,CLT,"Charlotte, NC",12323,ILM,"Wilmington, NC",1627,1622.0,-5.0,15.0,1637.0,1713.0,5.0,1730,1718.0,-12.0,0,,0,N,63,56.0,36.0,1,185,,,,,,,,,
2019-04-15,WN,WN,WN,1791,WN,N7748A,1791,12992,LIT,"Little Rock, AR",12889,LAS,"Las Vegas, NV",1245,1240.0,-5.0,7.0,1247.0,1349.0,5.0,1400,1354.0,-6.0,0,,0,N,195,194.0,182.0,1,1294,,,,,,,,,
2019-07-24,AS,AS_CODESHARE,AS,2069,QX,N438QX,2069,11470,EAT,"Wenatchee, WA",14747,SEA,"Seattle, WA",1930,1924.0,-6.0,11.0,1935.0,2011.0,5.0,2020,2016.0,-4.0,0,,0,N,50,52.0,36.0,1,99,,,,,,,,,
2018-05-21,UA,UA_CODESHARE,UA,4715,AX,N11113,4715,11292,DEN,"Denver, CO",11921,GJT,"Grand Junction, CO",2215,2211.0,-4.0,7.0,2218.0,2255.0,2.0,2314,2257.0,-17.0,0,,0,N,59,46.0,37.0,1,212,,,,,,,,,
2018-03-24,AS,AS_CODESHARE,AS,3298,KS,N681PA,3298,10299,ANC,"Anchorage, AK",11445,DUT,"Unalaska, AK",945,933.0,-12.0,4.0,937.0,1217.0,3.0,1200,1220.0,20.0,0,,0,N,135,167.0,160.0,1,792,0.0,0.0,20.0,0.0,0.0,,,,
2019-04-08,AA,AA_CODESHARE,AA,5088,OH,N705PS,5088,13931,ORF,"Norfolk, VA",14100,PHL,"Philadelphia, PA",757,747.0,-10.0,8.0,755.0,834.0,3.0,905,837.0,-28.0,0,,0,N,68,50.0,39.0,1,212,,,,,,,,,
2019-05-29,DL,DL,DL,567,DL,N950AT,567,12339,IND,"Indianapolis, IN",11433,DTW,"Detroit, MI",1546,1541.0,-5.0,18.0,1559.0,1645.0,6.0,1657,1651.0,-6.0,0,,0,N,71,70.0,46.0,1,231,,,,,,,,,
2019-02-04,UA,UA,UA,566,UA,N38451,566,10821,BWI,"Baltimore, MD",13930,ORD,"Chicago, IL",955,948.0,-7.0,16.0,1004.0,1036.0,3.0,1103,1039.0,-24.0,0,,0,N,128,111.0,92.0,1,621,,,,,,,,,
2019-12-17,DL,DL_CODESHARE,DL,5081,9E,N299PQ,5081,11823,FWA,"Fort Wayne, IN",10397,ATL,"Atlanta, GA",1205,1155.0,-10.0,5.0,1200.0,1330.0,7.0,1410,1337.0,-33.0,0,,0,N,125,102.0,90.0,1,508,,,,,,,,,
2019-04-13,AS,AS,AS,65,AS,N613AS,65,15841,WRG,"Wrangell, AK",14256,PSG,"Petersburg, AK",1045,1050.0,5.0,5.0,1055.0,1105.0,4.0,1110,1109.0,-1.0,0,,0,N,25,19.0,10.0,1,31,,,,,,,,,
2019-02-12,WN,WN,WN,1166,WN,N8532S,1166,11292,DEN,"Denver, CO",14771,SFO,"San Francisco, CA",2145,2219.0,34.0,8.0,2227.0,2354.0,7.0,2335,1.0,26.0,0,,0,N,170,162.0,147.0,1,967,7.0,0.0,0.0,0.0,19.0,,,,
2019-11-26,B6,B6,B6,1146,B6,N807JB,1146,11697,FLL,"Fort Lauderdale, FL",14524,RIC,"Richmond, VA",2132,2129.0,-3.0,18.0,2147.0,2336.0,6.0,2340,2342.0,2.0,0,,0,N,128,133.0,109.0,1,805,,,,,,,,,
2018-02-09,AA,AA,AA,2088,AA,N763US,2088,11057,CLT,"Charlotte, NC",12451,JAX,"Jacksonville, FL",1759,1830.0,31.0,23.0,1853.0,1943.0,3.0,1916,1946.0,30.0,0,,0,N,77,76.0,50.0,1,328,30.0,0.0,0.0,0.0,0.0,,,,
2019-08-15,AA,AA,AA,1754,AA,N829AW,1754,12451,JAX,"Jacksonville, FL",11057,CLT,"Charlotte, NC",1351,1353.0,2.0,59.0,1452.0,1600.0,4.0,1521,1604.0,43.0,0,,0,N,90,131.0,68.0,1,328,2.0,0.0,41.0,0.0,0.0,,,,
2018-08-18,B6,B6,B6,440,B6,N374JB,440,11042,CLE,"Cleveland, OH",10721,BOS,"Boston, MA",1036,1032.0,-4.0,13.0,1045.0,1202.0,5.0,1215,1207.0,-8.0,0,,0,N,99,95.0,77.0,1,563,,,,,,,,,
2019-06-10,AA,AA_CODESHARE,AA,4512,YX,N120HQ,4512,11057,CLT,"Charlotte, NC",12339,IND,"Indianapolis, IN",1450,1447.0,-3.0,29.0,1516.0,1624.0,7.0,1631,1631.0,0.0,0,,0,N,101,104.0,68.0,1,427,,,,,,,,,
2019-07-23,AA,AA_CODESHARE,AA,3086,OO,N726SK,3086,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",1706,1653.0,-13.0,13.0,1706.0,1844.0,12.0,1914,1856.0,-18.0,0,,0,N,128,123.0,98.0,1,630,,,,,,,,,
2019-05-17,AS,AS,AS,728,AS,N523AS,728,14747,SEA,"Seattle, WA",10994,CHS,"Charleston, SC",735,730.0,-5.0,11.0,741.0,1543.0,4.0,1605,1547.0,-18.0,0,,0,N,330,317.0,302.0,1,2415,,,,,,,,,
2019-08-25,G4,G4,G4,103,G4,325NV,103,12889,LAS,"Las Vegas, NV",14457,RAP,"Rapid City, SD",1427,1423.0,-4.0,43.0,1506.0,1803.0,7.0,1740,1810.0,30.0,0,,0,N,133,167.0,117.0,1,843,30.0,0.0,0.0,0.0,0.0,,,,
2018-11-20,WN,WN,WN,5188,WN,N7879A,5188,10800,BUR,"Burbank, CA",14771,SFO,"San Francisco, CA",2005,2007.0,2.0,12.0,2019.0,2113.0,6.0,2120,2119.0,-1.0,0,,0,N,75,72.0,54.0,1,326,,,,,,,,,
2018-07-18,WN,WN,WN,636,WN,N8605E,636,13232,MDW,"Chicago, IL",14107,PHX,"Phoenix, AZ",945,946.0,1.0,11.0,957.0,1057.0,4.0,1125,1101.0,-24.0,0,,0,N,220,195.0,180.0,1,1444,,,,,,,,,
2019-05-21,UA,UA,UA,2026,UA,N14240,2026,14831,SJC,"San Jose, CA",11292,DEN,"Denver, CO",1230,1416.0,106.0,9.0,1425.0,1723.0,5.0,1602,1728.0,86.0,0,,0,N,152,132.0,118.0,1,948,0.0,0.0,0.0,0.0,86.0,,,,
2018-11-01,B6,B6,B6,1512,B6,N566JB,1512,14635,RSW,"Fort Myers, FL",11618,EWR,"Newark, NJ",2028,2032.0,4.0,9.0,2041.0,2301.0,8.0,2317,2309.0,-8.0,0,,0,N,169,157.0,140.0,1,1068,,,,,,,,,
2018-08-23,AA,AA_CODESHARE,AA,5296,OH,N548NN,5296,14524,RIC,"Richmond, VA",11057,CLT,"Charlotte, NC",916,954.0,38.0,12.0,1006.0,1058.0,8.0,1046,1106.0,20.0,0,,0,N,90,72.0,52.0,1,257,0.0,0.0,0.0,0.0,20.0,,,,
2019-05-31,B6,B6,B6,648,B6,N580JB,648,14869,SLC,"Salt Lake City, UT",10721,BOS,"Boston, MA",2339,2400.0,21.0,9.0,9.0,612.0,4.0,617,616.0,-1.0,0,,0,N,278,256.0,243.0,1,2105,,,,,,,,,
2018-04-06,AA,AA,AA,603,AA,N913US,603,13930,ORD,"Chicago, IL",14107,PHX,"Phoenix, AZ",1110,1105.0,-5.0,11.0,1116.0,1234.0,5.0,1256,1239.0,-17.0,0,,0,N,226,214.0,198.0,1,1440,,,,,,,,,
2018-07-11,AS,AS,AS,1156,AS,N847VA,1156,12892,LAX,"Los Angeles, CA",11618,EWR,"Newark, NJ",600,552.0,-8.0,35.0,627.0,1433.0,7.0,1430,1440.0,10.0,0,,0,N,330,348.0,306.0,1,2454,,,,,,,,,
2018-04-09,AA,AA,AA,2358,AA,N7550,2358,11298,DFW,"Dallas/Fort Worth, TX",13495,MSY,"New Orleans, LA",1440,1433.0,-7.0,16.0,1449.0,1547.0,9.0,1611,1556.0,-15.0,0,,0,N,91,83.0,58.0,1,447,,,,,,,,,
2019-12-19,AA,AA_CODESHARE,AA,5668,OH,N573NN,5668,11057,CLT,"Charlotte, NC",10693,BNA,"Nashville, TN",1131,1125.0,-6.0,16.0,1141.0,1135.0,8.0,1211,1143.0,-28.0,0,,0,N,100,78.0,54.0,1,328,,,,,,,,,
2019-10-13,WN,WN,WN,3059,WN,N288WN,3059,11292,DEN,"Denver, CO",12889,LAS,"Las Vegas, NV",1315,1321.0,6.0,14.0,1335.0,1409.0,3.0,1410,1412.0,2.0,0,,0,N,115,111.0,94.0,1,628,,,,,,,,,
2019-04-13,NK,NK,NK,1521,NK,N529NK,1521,11697,FLL,"Fort Lauderdale, FL",13198,MCI,"Kansas City, MO",800,754.0,-6.0,12.0,806.0,1001.0,6.0,1026,1007.0,-19.0,0,,0,N,206,193.0,175.0,1,1242,,,,,,,,,
2018-02-22,WN,WN,WN,497,WN,N737JW,497,10397,ATL,"Atlanta, GA",15016,STL,"St. Louis, MO",1215,1214.0,-1.0,17.0,1231.0,1252.0,3.0,1300,1255.0,-5.0,0,,0,N,105,101.0,81.0,1,484,,,,,,,,,
2018-04-23,DL,DL,DL,898,DL,N989AT,898,13487,MSP,"Minneapolis, MN",11986,GRR,"Grand Rapids, MI",950,947.0,-3.0,12.0,959.0,1156.0,4.0,1213,1200.0,-13.0,0,,0,N,83,73.0,57.0,1,408,,,,,,,,,
2018-07-05,UA,UA,UA,460,UA,N18220,460,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",1500,1455.0,-5.0,12.0,1507.0,1601.0,7.0,1632,1608.0,-24.0,0,,0,N,92,73.0,54.0,1,337,,,,,,,,,
2019-09-15,AA,AA_CODESHARE,AA,3234,OO,N760EV,3234,10257,ALB,"Albany, NY",13930,ORD,"Chicago, IL",1620,1719.0,59.0,13.0,1732.0,1826.0,14.0,1744,1840.0,56.0,0,,0,N,144,141.0,114.0,1,723,0.0,0.0,0.0,0.0,56.0,,,,
2019-08-11,B6,B6,B6,1196,B6,N627JB,1196,11697,FLL,"Fort Lauderdale, FL",14307,PVD,"Providence, RI",1202,1152.0,-10.0,28.0,1220.0,1509.0,8.0,1510,1517.0,7.0,0,,0,N,188,205.0,169.0,1,1188,,,,,,,,,
2019-03-09,WN,WN,WN,5511,WN,N452WN,5511,12191,HOU,"Houston, TX",14683,SAT,"San Antonio, TX",1435,1436.0,1.0,8.0,1444.0,1519.0,14.0,1540,1533.0,-7.0,0,,0,N,65,57.0,35.0,1,192,,,,,,,,,
2018-12-29,UA,UA_CODESHARE,UA,4781,AX,N13123,4781,11292,DEN,"Denver, CO",15919,XNA,"Fayetteville, AR",2010,2003.0,-7.0,23.0,2026.0,2247.0,3.0,2310,2250.0,-20.0,0,,0,N,120,107.0,81.0,1,616,,,,,,,,,
2019-11-04,UA,UA,UA,478,UA,N68811,478,14679,SAN,"San Diego, CA",11292,DEN,"Denver, CO",1140,1132.0,-8.0,18.0,1150.0,1442.0,9.0,1459,1451.0,-8.0,0,,0,N,139,139.0,112.0,1,853,,,,,,,,,
2018-06-02,UA,UA,UA,773,UA,N69804,773,11292,DEN,"Denver, CO",14893,SMF,"Sacramento, CA",1921,1919.0,-2.0,15.0,1934.0,2027.0,5.0,2054,2032.0,-22.0,0,,0,N,153,133.0,113.0,1,909,,,,,,,,,
2018-07-03,WN,WN,WN,343,WN,N413WN,343,10397,ATL,"Atlanta, GA",13487,MSP,"Minneapolis, MN",920,915.0,-5.0,11.0,926.0,1027.0,3.0,1100,1030.0,-30.0,0,,0,N,160,135.0,121.0,1,907,,,,,,,,,
2019-03-20,AA,AA_CODESHARE,AA,5557,OH,N521AE,5557,11278,DCA,"Washington, DC",14307,PVD,"Providence, RI",2200,2224.0,24.0,17.0,2241.0,2339.0,6.0,2320,2345.0,25.0,0,,0,N,80,81.0,58.0,1,356,24.0,0.0,1.0,0.0,0.0,,,,
2018-05-25,UA,UA_CODESHARE,UA,4086,EV,N11548,4086,12266,IAH,"Houston, TX",12945,LEX,"Lexington, KY",1940,1939.0,-1.0,11.0,1950.0,2246.0,5.0,2305,2251.0,-14.0,0,,0,N,145,132.0,116.0,1,828,,,,,,,,,
2019-09-10,AA,AA,AA,888,AA,N725UW,888,11057,CLT,"Charlotte, NC",11995,GSO,"Greensboro/High Point, NC",1125,1128.0,3.0,16.0,1144.0,1203.0,6.0,1220,1209.0,-11.0,0,,0,N,55,41.0,19.0,1,83,,,,,,,,,
2019-05-10,AA,AA,AA,1961,AA,N664AW,1961,11057,CLT,"Charlotte, NC",10423,AUS,"Austin, TX",805,801.0,-4.0,33.0,834.0,1001.0,6.0,1002,1007.0,5.0,0,,0,N,177,186.0,147.0,1,1032,,,,,,,,,
2019-08-18,AA,AA_CODESHARE,AA,6058,CP,N202NN,6058,12892,LAX,"Los Angeles, CA",14747,SEA,"Seattle, WA",700,656.0,-4.0,21.0,717.0,925.0,11.0,949,936.0,-13.0,0,,0,N,169,160.0,128.0,1,954,,,,,,,,,
2019-07-16,DL,DL_CODESHARE,DL,5211,9E,N8837B,5211,11203,CWA,"Mosinee, WI",13487,MSP,"Minneapolis, MN",1225,1214.0,-11.0,15.0,1229.0,1301.0,11.0,1330,1312.0,-18.0,0,,0,N,65,58.0,32.0,1,175,,,,,,,,,
2018-12-17,DL,DL,DL,2642,DL,N340NW,2642,12953,LGA,"New York, NY",10397,ATL,"Atlanta, GA",2000,2026.0,26.0,36.0,2102.0,2239.0,4.0,2241,2243.0,2.0,0,,0,N,161,137.0,97.0,1,762,,,,,,,,,
2019-04-20,AA,AA,AA,2091,AA,N769US,2091,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",1556,1615.0,19.0,19.0,1634.0,1756.0,6.0,1753,1802.0,9.0,0,,0,N,117,107.0,82.0,1,594,,,,,,,,,
2019-06-21,UA,UA_CODESHARE,UA,4601,AX,N16112,4601,13930,ORD,"Chicago, IL",11003,CID,"Cedar Rapids/Iowa City, IA",745,744.0,-1.0,16.0,800.0,840.0,2.0,858,842.0,-16.0,0,,0,N,73,58.0,40.0,1,196,,,,,,,,,
2019-09-03,AA,AA_CODESHARE,AA,3143,OO,N770SK,3143,11423,DSM,"Des Moines, IA",11298,DFW,"Dallas/Fort Worth, TX",920,1050.0,90.0,12.0,1102.0,1229.0,9.0,1123,1238.0,75.0,0,,0,N,123,108.0,87.0,1,624,0.0,0.0,0.0,0.0,75.0,,,,
2019-06-02,AA,AA_CODESHARE,AA,3070,OO,N709SK,3070,13244,MEM,"Memphis, TN",13930,ORD,"Chicago, IL",918,910.0,-8.0,14.0,924.0,1047.0,9.0,1110,1056.0,-14.0,0,,0,N,112,106.0,83.0,1,491,,,,,,,,,
2019-03-30,DL,DL_CODESHARE,DL,5831,CP,N635CZ,5831,14747,SEA,"Seattle, WA",14252,PSC,"Pasco/Kennewick/Richland, WA",1710,1720.0,10.0,13.0,1733.0,1809.0,6.0,1810,1815.0,5.0,0,,0,N,60,55.0,36.0,1,172,,,,,,,,,
2018-05-13,AA,AA_CODESHARE,AA,5474,OH,N577NN,5474,14730,SDF,"Louisville, KY",11057,CLT,"Charlotte, NC",2009,2058.0,49.0,13.0,2111.0,2207.0,17.0,2141,2224.0,43.0,0,,0,N,92,86.0,56.0,1,335,0.0,0.0,0.0,0.0,43.0,,,,
2019-12-15,AA,AA,AA,1809,AA,N104UW,1809,14100,PHL,"Philadelphia, PA",11057,CLT,"Charlotte, NC",508,508.0,0.0,14.0,522.0,635.0,4.0,659,639.0,-20.0,0,,0,N,111,91.0,73.0,1,449,,,,,,,,,
2019-07-08,AA,AA_CODESHARE,AA,4637,YX,N126HQ,4637,12953,LGA,"New York, NY",14122,PIT,"Pittsburgh, PA",1633,1742.0,69.0,28.0,1810.0,1908.0,7.0,1812,1915.0,63.0,0,,0,N,99,93.0,58.0,1,335,0.0,0.0,0.0,0.0,63.0,,,,
2019-10-28,DL,DL,DL,2387,DL,N934DN,2387,11252,DAB,"Daytona Beach, FL",10397,ATL,"Atlanta, GA",1134,1128.0,-6.0,15.0,1143.0,1242.0,10.0,1305,1252.0,-13.0,0,,0,N,91,84.0,59.0,1,366,,,,,,,,,
2018-04-28,WN,WN,WN,4032,WN,N563WN,4032,12191,HOU,"Houston, TX",11540,ELP,"El Paso, TX",830,825.0,-5.0,7.0,832.0,907.0,2.0,925,909.0,-16.0,0,,0,N,115,104.0,95.0,1,677,,,,,,,,,
2018-07-15,WN,WN,WN,3109,WN,N8313F,3109,13232,MDW,"Chicago, IL",14747,SEA,"Seattle, WA",910,910.0,0.0,9.0,919.0,1120.0,8.0,1145,1128.0,-17.0,0,,0,N,275,258.0,241.0,1,1733,,,,,,,,,
2019-05-29,WN,WN,WN,794,WN,N926WN,794,14908,SNA,"Santa Ana, CA",14107,PHX,"Phoenix, AZ",915,912.0,-3.0,7.0,919.0,1013.0,5.0,1025,1018.0,-7.0,0,,0,N,70,66.0,54.0,1,338,,,,,,,,,
2018-04-27,WN,WN,WN,296,WN,N8525S,296,12889,LAS,"Las Vegas, NV",13232,MDW,"Chicago, IL",1445,1529.0,44.0,16.0,1545.0,2053.0,4.0,2015,2057.0,42.0,0,,0,N,210,208.0,188.0,1,1521,42.0,0.0,0.0,0.0,0.0,1446.0,17.0,17.0,
2018-11-13,AA,AA_CODESHARE,AA,4812,PT,N633AE,4812,14100,PHL,"Philadelphia, PA",10785,BTV,"Burlington, VT",1327,,,,,,,1450,,,1,A,0,N,83,,,1,335,,,,,,,,,
2018-01-28,UA,UA,UA,1193,UA,N830UA,1193,11292,DEN,"Denver, CO",13485,MSN,"Madison, WI",1230,1228.0,-2.0,11.0,1239.0,1520.0,2.0,1534,1522.0,-12.0,0,,0,N,124,114.0,101.0,1,826,,,,,,,,,
2019-05-03,DL,DL,DL,2756,DL,N324DX,2756,10721,BOS,"Boston, MA",10397,ATL,"Atlanta, GA",1710,1710.0,0.0,21.0,1731.0,1953.0,5.0,2007,1958.0,-9.0,0,,0,N,177,168.0,142.0,1,946,,,,,,,,,
2018-08-21,UA,UA_CODESHARE,UA,4183,EV,N17560,4183,12945,LEX,"Lexington, KY",12266,IAH,"Houston, TX",650,647.0,-3.0,17.0,704.0,805.0,7.0,819,812.0,-7.0,0,,0,N,149,145.0,121.0,1,828,,,,,,,,,
2018-05-02,WN,WN,WN,1070,WN,N7851A,1070,14321,PWM,"Portland, ME",10821,BWI,"Baltimore, MD",1730,1748.0,18.0,8.0,1756.0,1907.0,4.0,1905,1911.0,6.0,0,,0,N,95,83.0,71.0,1,452,,,,,,,,,
2019-06-05,AS,AS,AS,751,AS,N512AS,751,12758,KOA,"Kona, HI",14771,SFO,"San Francisco, CA",1505,1447.0,-18.0,18.0,1505.0,2251.0,5.0,2315,2256.0,-19.0,0,,0,N,310,309.0,286.0,1,2367,,,,,,,,,
2019-03-10,UA,UA,UA,255,UA,N33203,255,10423,AUS,"Austin, TX",12264,IAD,"Washington, DC",1215,1326.0,71.0,12.0,1338.0,1705.0,7.0,1618,1712.0,54.0,0,,0,N,183,166.0,147.0,1,1297,54.0,0.0,0.0,0.0,0.0,1218.0,21.0,21.0,
2018-07-10,DL,DL,DL,905,DL,N319NB,905,14908,SNA,"Santa Ana, CA",13487,MSP,"Minneapolis, MN",645,641.0,-4.0,24.0,705.0,1226.0,6.0,1220,1232.0,12.0,0,,0,N,215,231.0,201.0,1,1522,,,,,,,,,
2018-11-19,UA,UA,UA,2132,UA,N895UA,2132,14100,PHL,"Philadelphia, PA",14771,SFO,"San Francisco, CA",1820,1921.0,61.0,27.0,1948.0,2214.0,6.0,2150,2220.0,30.0,0,,0,N,390,359.0,326.0,1,2521,0.0,0.0,30.0,0.0,0.0,,,,
2018-07-31,HA,HA,HA,206,HA,N486HA,206,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",507,505.0,-2.0,20.0,525.0,545.0,25.0,546,610.0,24.0,0,,0,N,39,65.0,20.0,1,100,24.0,0.0,0.0,0.0,0.0,,,,
2019-05-25,AA,AA_CODESHARE,AA,5343,OH,N581NN,5343,14685,SAV,"Savannah, GA",11057,CLT,"Charlotte, NC",1113,1059.0,-14.0,14.0,1113.0,1200.0,13.0,1232,1213.0,-19.0,0,,0,N,79,74.0,47.0,1,213,,,,,,,,,
2018-07-03,UA,UA_CODESHARE,UA,3464,YX,N750YX,3464,14492,RDU,"Raleigh/Durham, NC",12266,IAH,"Houston, TX",1520,1518.0,-2.0,12.0,1530.0,1736.0,9.0,1710,1745.0,35.0,0,,0,N,170,207.0,186.0,1,1042,0.0,0.0,35.0,0.0,0.0,,,,
2018-12-07,UA,UA_CODESHARE,UA,3525,YX,N750YX,3525,11278,DCA,"Washington, DC",12266,IAH,"Houston, TX",1759,1752.0,-7.0,17.0,1809.0,2041.0,16.0,2037,2057.0,20.0,0,,0,N,218,245.0,212.0,1,1208,0.0,0.0,20.0,0.0,0.0,,,,
2019-06-29,WN,WN,WN,1599,WN,N7711N,1599,10693,BNA,"Nashville, TN",12191,HOU,"Houston, TX",535,541.0,6.0,8.0,549.0,746.0,6.0,730,752.0,22.0,0,,0,N,115,131.0,117.0,1,670,6.0,0.0,16.0,0.0,0.0,,,,
2019-05-17,WN,WN,WN,1148,WN,N8511K,1148,15304,TPA,"Tampa, FL",11292,DEN,"Denver, CO",1025,1021.0,-4.0,8.0,1029.0,1140.0,5.0,1220,1145.0,-35.0,0,,0,N,235,204.0,191.0,1,1506,,,,,,,,,
2019-01-20,AA,AA_CODESHARE,AA,3474,MQ,N689EC,3474,13930,ORD,"Chicago, IL",11067,CMI,"Champaign/Urbana, IL",835,832.0,-3.0,18.0,850.0,914.0,6.0,933,920.0,-13.0,0,,0,N,58,48.0,24.0,1,135,,,,,,,,,
2019-11-10,UA,UA,UA,1781,UA,N79402,1781,12266,IAH,"Houston, TX",14893,SMF,"Sacramento, CA",956,951.0,-5.0,30.0,1021.0,1158.0,5.0,1217,1203.0,-14.0,0,,0,N,261,252.0,217.0,1,1609,,,,,,,,,
2019-12-06,AA,AA_CODESHARE,AA,4432,YX,N414YX,4432,13495,MSY,"New Orleans, LA",13303,MIA,"Miami, FL",1604,1601.0,-3.0,17.0,1618.0,1842.0,7.0,1855,1849.0,-6.0,0,,0,N,111,108.0,84.0,1,675,,,,,,,,,
2018-05-05,AA,AA_CODESHARE,AA,3129,OO,N876AS,3129,13930,ORD,"Chicago, IL",13241,MEI,"Meridian, MS",1803,1759.0,-4.0,22.0,1821.0,1958.0,6.0,2011,2004.0,-7.0,0,,0,N,128,125.0,97.0,1,667,,,,,,,,,
2019-05-17,G4,G4,G4,43,G4,330NV,43,12889,LAS,"Las Vegas, NV",13244,MEM,"Memphis, TN",1301,1254.0,-7.0,11.0,1305.0,1752.0,6.0,1820,1758.0,-22.0,0,,0,N,199,184.0,167.0,1,1416,,,,,,,,,
2019-04-11,DL,DL_CODESHARE,DL,5217,9E,N133EV,5217,15016,STL,"St. Louis, MO",12953,LGA,"New York, NY",1037,1029.0,-8.0,14.0,1043.0,1332.0,6.0,1400,1338.0,-22.0,0,,0,N,143,129.0,109.0,1,888,,,,,,,,,
