"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-05 00:00:00","DL","DL_CODESHARE","DL",5937,"YX","N239JQ",5937,11057,"CLT","Charlotte, NC",12953,"LGA","New York, NY",700,903,"N",123,1,544
"2020-01-19 00:00:00","WN","WN","WN",5271,"WN","N7837A",5271,13796,"OAK","Oakland, CA",12889,"LAS","Las Vegas, NV",1250,1415,"N",85,1,407
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",6287,"YV","N86334",6287,12266,"IAH","Houston, TX",15370,"TUL","Tulsa, OK",1635,1811,"N",96,1,429
"2020-01-09 00:00:00","UA","UA_CODESHARE","UA",4731,"AX","N845HK",4731,13930,"ORD","Chicago, IL",11003,"CID","Cedar Rapids/Iowa City, IA",1010,1128,"N",78,1,196
"2020-01-30 00:00:00","DL","DL_CODESHARE","DL",3901,"OO","N824SK",3901,11433,"DTW","Detroit, MI",14100,"PHL","Philadelphia, PA",1727,1917,"N",110,1,453
"2020-01-13 00:00:00","UA","UA","UA",1704,"UA","N17719",1704,11042,"CLE","Cleveland, OH",13930,"ORD","Chicago, IL",1755,1829,"N",94,1,315
"2020-01-08 00:00:00","UA","UA_CODESHARE","UA",4087,"EV","N12563",4087,12266,"IAH","Houston, TX",15370,"TUL","Tulsa, OK",1155,1329,"N",94,1,429
"2020-01-17 00:00:00","DL","DL_CODESHARE","DL",5252,"9E","N325PQ",5252,14492,"RDU","Raleigh/Durham, NC",12953,"LGA","New York, NY",1905,2101,"N",116,1,431
"2020-01-24 00:00:00","DL","DL","DL",458,"DL","N958DL",458,10397,"ATL","Atlanta, GA",10693,"BNA","Nashville, TN",810,822,"N",72,1,214
"2020-01-09 00:00:00","G4","G4","G4",1786,"G4","222NV",1786,11697,"FLL","Fort Lauderdale, FL",15096,"SYR","Syracuse, NY",1442,1740,"N",178,1,1197
"2020-01-20 00:00:00","DL","DL","DL",2774,"DL","N378DN",2774,10423,"AUS","Austin, TX",10397,"ATL","Atlanta, GA",740,1047,"N",127,1,813
"2020-01-06 00:00:00","DL","DL","DL",2245,"DL","N306DQ",2245,11618,"EWR","Newark, NJ",10397,"ATL","Atlanta, GA",1030,1301,"N",151,1,746
"2020-01-03 00:00:00","DL","DL","DL",1974,"DL","N950AT",1974,10994,"CHS","Charleston, SC",10397,"ATL","Atlanta, GA",700,820,"N",80,1,259
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",3733,"MQ","N685AE",3733,14193,"PNS","Pensacola, FL",13303,"MIA","Miami, FL",1148,1432,"N",104,1,530
"2020-01-19 00:00:00","AA","AA","AA",2397,"AA","N979AN",2397,13303,"MIA","Miami, FL",14492,"RDU","Raleigh/Durham, NC",835,1045,"N",130,1,700
"2020-01-29 00:00:00","DL","DL_CODESHARE","DL",5894,"YX","N209JQ",5894,12953,"LGA","New York, NY",10721,"BOS","Boston, MA",1659,1826,"N",87,1,184
"2020-01-04 00:00:00","NK","NK","NK",917,"NK","N920NK",917,12953,"LGA","New York, NY",11298,"DFW","Dallas/Fort Worth, TX",1355,1710,"N",255,1,1389
"2020-01-13 00:00:00","UA","UA_CODESHARE","UA",3400,"YX","N733YX",3400,10397,"ATL","Atlanta, GA",13930,"ORD","Chicago, IL",1905,2025,"N",140,1,606
"2020-01-13 00:00:00","WN","WN","WN",781,"WN","N476WN",781,10693,"BNA","Nashville, TN",12892,"LAX","Los Angeles, CA",655,950,"N",295,1,1797
"2020-01-24 00:00:00","UA","UA","UA",380,"UA","N63890",380,11618,"EWR","Newark, NJ",13204,"MCO","Orlando, FL",1228,1520,"N",172,1,937
"2020-01-21 00:00:00","UA","UA_CODESHARE","UA",4934,"C5","N14177",4934,11618,"EWR","Newark, NJ",10693,"BNA","Nashville, TN",1130,1315,"N",165,1,748
"2020-01-07 00:00:00","UA","UA","UA",1214,"UA","N653UA",1214,11618,"EWR","Newark, NJ",13204,"MCO","Orlando, FL",1700,2002,"N",182,1,937
"2020-01-25 00:00:00","AA","AA_CODESHARE","AA",5995,"YV","N248LR",5995,11298,"DFW","Dallas/Fort Worth, TX",10980,"CHA","Chattanooga, TN",1050,1349,"N",119,1,695
"2020-01-05 00:00:00","DL","DL_CODESHARE","DL",6047,"YX","N872RW",6047,12478,"JFK","New York, NY",14122,"PIT","Pittsburgh, PA",2050,2247,"N",117,1,340
"2020-01-19 00:00:00","B6","B6","B6",14,"B6","N709JB",14,12954,"LGB","Long Beach, CA",12478,"JFK","New York, NY",2054,503,"N",309,1,2465
"2020-01-16 00:00:00","DL","DL","DL",2828,"DL","N920AT",2828,13930,"ORD","Chicago, IL",11433,"DTW","Detroit, MI",1654,1920,"N",86,1,235
"2020-01-02 00:00:00","NK","NK","NK",943,"NK","N638NK",943,10158,"ACY","Atlantic City, NJ",14635,"RSW","Fort Myers, FL",652,945,"N",173,1,982
"2020-01-31 00:00:00","DL","DL","DL",2135,"DL","N306DQ",2135,10397,"ATL","Atlanta, GA",11624,"EYW","Key West, FL",1510,1704,"N",114,1,646
"2020-01-06 00:00:00","AA","AA","AA",2932,"AA","N878NN",2932,11618,"EWR","Newark, NJ",11057,"CLT","Charlotte, NC",1923,2129,"N",126,1,529
"2020-01-24 00:00:00","DL","DL","DL",2334,"DL","N6710E",2334,11697,"FLL","Fort Lauderdale, FL",10397,"ATL","Atlanta, GA",1959,2151,"N",112,1,581
"2020-01-21 00:00:00","B6","B6","B6",1153,"B6","N641JB",1153,10397,"ATL","Atlanta, GA",13204,"MCO","Orlando, FL",1210,1344,"N",94,1,404
"2020-01-01 00:00:00","UA","UA","UA",2130,"UA","N61886",2130,14027,"PBI","West Palm Beach/Palm Beach, FL",11618,"EWR","Newark, NJ",1105,1400,"N",175,1,1023
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",5720,"OO","N166SY",5720,14771,"SFO","San Francisco, CA",10713,"BOI","Boise, ID",2000,2245,"N",105,1,522
"2020-01-28 00:00:00","WN","WN","WN",2197,"WN","N8539V",2197,12889,"LAS","Las Vegas, NV",10693,"BNA","Nashville, TN",720,1245,"N",205,1,1587
"2020-01-22 00:00:00","DL","DL","DL",2322,"DL","N972DL",2322,14122,"PIT","Pittsburgh, PA",10397,"ATL","Atlanta, GA",530,733,"N",123,1,526
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",5546,"OH","N527EA",5546,13931,"ORF","Norfolk, VA",14100,"PHL","Philadelphia, PA",610,718,"N",68,1,212
"2020-01-28 00:00:00","WN","WN","WN",1848,"WN","N464WN",1848,11292,"DEN","Denver, CO",14747,"SEA","Seattle, WA",1550,1755,"N",185,1,1024
"2020-01-06 00:00:00","AA","AA","AA",2116,"AA","N742PS",2116,11278,"DCA","Washington, DC",10721,"BOS","Boston, MA",1730,1904,"N",94,1,399
"2020-01-31 00:00:00","UA","UA_CODESHARE","UA",4077,"EV","N15980",4077,13061,"LRD","Laredo, TX",12266,"IAH","Houston, TX",1209,1339,"N",90,1,301
"2020-01-13 00:00:00","UA","UA","UA",1424,"UA","N432UA",1424,14107,"PHX","Phoenix, AZ",14771,"SFO","San Francisco, CA",1225,1332,"N",127,1,651
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",5291,"OH","N523AE",5291,11057,"CLT","Charlotte, NC",11617,"EWN","New Bern/Morehead/Beaufort, NC",1800,1902,"N",62,1,221
"2020-01-07 00:00:00","WN","WN","WN",1457,"WN","N270WN",1457,15304,"TPA","Tampa, FL",10821,"BWI","Baltimore, MD",840,1100,"N",140,1,842
"2020-01-18 00:00:00","AA","AA_CODESHARE","AA",5692,"OH","N708PS",5692,14100,"PHL","Philadelphia, PA",13931,"ORF","Norfolk, VA",2050,2156,"N",66,1,212
"2020-01-25 00:00:00","DL","DL_CODESHARE","DL",4976,"9E","N153PQ",4976,13485,"MSN","Madison, WI",12953,"LGA","New York, NY",805,1120,"N",135,1,812
"2020-01-16 00:00:00","AA","AA","AA",605,"AA","N730US",605,13198,"MCI","Kansas City, MO",11057,"CLT","Charlotte, NC",1159,1511,"N",132,1,808
"2020-01-14 00:00:00","WN","WN","WN",875,"WN","N786SW",875,10397,"ATL","Atlanta, GA",11292,"DEN","Denver, CO",2000,2130,"N",210,1,1199
"2020-01-13 00:00:00","F9","F9","F9",1427,"F9","N228FR",1427,13930,"ORD","Chicago, IL",14107,"PHX","Phoenix, AZ",1044,1403,"N",259,1,1440
"2020-01-06 00:00:00","WN","WN","WN",197,"WN","N8301J",197,12892,"LAX","Los Angeles, CA",14893,"SMF","Sacramento, CA",625,755,"N",90,1,373
"2020-01-04 00:00:00","UA","UA","UA",1822,"UA","N78509",1822,14771,"SFO","San Francisco, CA",10423,"AUS","Austin, TX",2359,532,"N",213,1,1504
"2020-01-13 00:00:00","UA","UA_CODESHARE","UA",4123,"EV","N16559",4123,15412,"TYS","Knoxville, TN",12266,"IAH","Houston, TX",710,853,"N",163,1,771
"2020-01-27 00:00:00","NK","NK","NK",445,"NK","N643NK",445,11066,"CMH","Columbus, OH",11697,"FLL","Fort Lauderdale, FL",600,845,"N",165,1,973
"2020-01-03 00:00:00","WN","WN","WN",1198,"WN","N8513F",1198,12191,"HOU","Houston, TX",14492,"RDU","Raleigh/Durham, NC",2020,2345,"N",145,1,1050
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",5572,"OH","N568NN",5572,11057,"CLT","Charlotte, NC",11042,"CLE","Cleveland, OH",1135,1320,"N",105,1,430
"2020-01-09 00:00:00","AA","AA","AA",331,"AA","N104NN",331,12478,"JFK","New York, NY",12892,"LAX","Los Angeles, CA",1100,1427,"N",387,1,2475
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",3605,"MQ","N230NN",3605,13930,"ORD","Chicago, IL",12094,"HDN","Hayden, CO",1005,1223,"N",198,1,1009
"2020-01-16 00:00:00","UA","UA_CODESHARE","UA",4183,"EV","N11164",4183,12266,"IAH","Houston, TX",12951,"LFT","Lafayette, LA",1008,1123,"N",75,1,201
"2020-01-05 00:00:00","WN","WN","WN",5448,"WN","N469WN",5448,10821,"BWI","Baltimore, MD",13204,"MCO","Orlando, FL",1025,1255,"N",150,1,787
"2020-01-04 00:00:00","AA","AA","AA",2227,"AA","N833NN",2227,15027,"STX","Christiansted, VI",13303,"MIA","Miami, FL",842,1055,"N",193,1,1139
"2020-01-04 00:00:00","G4","G4","G4",94,"G4","304NV",94,14716,"SCK","Stockton, CA",12889,"LAS","Las Vegas, NV",1701,1810,"N",69,1,359
"2020-01-30 00:00:00","B6","B6","B6",969,"B6","N588JB",969,14524,"RIC","Richmond, VA",13204,"MCO","Orlando, FL",1117,1328,"N",131,1,667
"2020-01-21 00:00:00","WN","WN","WN",942,"WN","N771SA",942,12191,"HOU","Houston, TX",13198,"MCI","Kansas City, MO",835,1030,"N",115,1,666
"2020-01-09 00:00:00","G4","G4","G4",1732,"G4","241NV",1732,11697,"FLL","Fort Lauderdale, FL",12544,"USA","Concord, NC",1245,1444,"N",119,1,643
"2020-01-02 00:00:00","UA","UA","UA",342,"UA","N405UA",342,13930,"ORD","Chicago, IL",10721,"BOS","Boston, MA",600,912,"N",132,1,867
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",6216,"G7","N182GJ",6216,13184,"MBS","Saginaw/Bay City/Midland, MI",11433,"DTW","Detroit, MI",1407,1505,"N",58,1,98
"2020-01-19 00:00:00","NK","NK","NK",421,"NK","N525NK",421,10721,"BOS","Boston, MA",14492,"RDU","Raleigh/Durham, NC",2120,2329,"N",129,1,612
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",5900,"YV","N248LR",5900,11140,"CRP","Corpus Christi, TX",11298,"DFW","Dallas/Fort Worth, TX",1622,1748,"N",86,1,354
"2020-01-09 00:00:00","DL","DL","DL",2852,"DL","N313DN",2852,12953,"LGA","New York, NY",14027,"PBI","West Palm Beach/Palm Beach, FL",1553,1859,"N",186,1,1035
"2020-01-31 00:00:00","G4","G4","G4",2307,"G4","280NV",2307,14761,"SFB","Sanford, FL",14025,"PBG","Plattsburgh, NY",655,946,"N",171,1,1175
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",4928,"PT","N637AE",4928,12945,"LEX","Lexington, KY",14100,"PHL","Philadelphia, PA",542,730,"N",108,1,520
"2020-01-13 00:00:00","DL","DL_CODESHARE","DL",4276,"OO","N8942A",4276,10631,"BJI","Bemidji, MN",13487,"MSP","Minneapolis, MN",505,619,"N",74,1,199
"2020-01-04 00:00:00","AA","AA","AA",767,"AA","N137AA",767,14100,"PHL","Philadelphia, PA",12892,"LAX","Los Angeles, CA",810,1130,"N",380,1,2402
"2020-01-14 00:00:00","AA","AA_CODESHARE","AA",3737,"MQ","N942LL",3737,13930,"ORD","Chicago, IL",10685,"BMI","Bloomington/Normal, IL",2211,2307,"N",56,1,116
"2020-01-09 00:00:00","UA","UA_CODESHARE","UA",3842,"ZW","N410AW",3842,12397,"ITH","Ithaca/Cortland, NY",12264,"IAD","Washington, DC",1500,1622,"N",82,1,250
"2020-01-16 00:00:00","WN","WN","WN",1926,"WN","N416WN",1926,11884,"GEG","Spokane, WA",11292,"DEN","Denver, CO",645,1000,"N",135,1,836
"2020-01-11 00:00:00","AA","AA","AA",52,"AA","N339PL",52,11298,"DFW","Dallas/Fort Worth, TX",12953,"LGA","New York, NY",1314,1735,"N",201,1,1389
"2020-01-04 00:00:00","AS","AS_CODESHARE","AS",2067,"QX","N426QX",2067,14303,"PUW","Pullman, WA",14747,"SEA","Seattle, WA",500,615,"N",75,1,250
"2020-01-06 00:00:00","HA","HA","HA",566,"HA","N488HA",566,12173,"HNL","Honolulu, HI",13830,"OGG","Kahului, HI",2012,2051,"N",39,1,100
"2020-01-09 00:00:00","AA","AA_CODESHARE","AA",5491,"OH","N577NN",5491,11057,"CLT","Charlotte, NC",11066,"CMH","Columbus, OH",1549,1716,"N",87,1,347
"2020-01-19 00:00:00","DL","DL_CODESHARE","DL",4845,"9E","N292PQ",4845,11433,"DTW","Detroit, MI",11193,"CVG","Cincinnati, OH",1605,1729,"N",84,1,229
"2020-01-06 00:00:00","AA","AA","AA",2935,"AA","N982VJ",2935,11057,"CLT","Charlotte, NC",14679,"SAN","San Diego, CA",931,1157,"N",326,1,2077
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",5758,"OO","N915SW",5758,12266,"IAH","Houston, TX",10599,"BHM","Birmingham, AL",750,939,"N",109,1,562
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",5714,"YV","N921FJ",5714,11973,"GPT","Gulfport/Biloxi, MS",11298,"DFW","Dallas/Fort Worth, TX",1218,1359,"N",101,1,500
"2020-01-16 00:00:00","WN","WN","WN",3216,"WN","N737JW",3216,11259,"DAL","Dallas, TX",12892,"LAX","Los Angeles, CA",1035,1210,"N",215,1,1246
"2020-01-17 00:00:00","AA","AA","AA",861,"AA","N903AA",861,10721,"BOS","Boston, MA",13303,"MIA","Miami, FL",1104,1445,"N",221,1,1258
"2020-01-27 00:00:00","AA","AA_CODESHARE","AA",5084,"OH","N508AE",5084,15412,"TYS","Knoxville, TN",11057,"CLT","Charlotte, NC",1109,1230,"N",81,1,177
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",5349,"OH","N563NN",5349,11996,"GSP","Greer, SC",11057,"CLT","Charlotte, NC",1421,1523,"N",62,1,75
"2020-01-29 00:00:00","AS","AS_CODESHARE","AS",3399,"OO","N178SY",3399,14679,"SAN","San Diego, CA",14831,"SJC","San Jose, CA",1335,1513,"N",98,1,417
"2020-01-04 00:00:00","HA","HA","HA",323,"HA","N487HA",323,12173,"HNL","Honolulu, HI",12982,"LIH","Lihue, HI",1403,1447,"N",44,1,102
"2020-01-11 00:00:00","B6","B6","B6",1154,"B6","N187JB",1154,11278,"DCA","Washington, DC",10721,"BOS","Boston, MA",1125,1255,"N",90,1,399
"2020-01-08 00:00:00","AA","AA_CODESHARE","AA",3519,"MQ","N853AE",3519,15380,"TVC","Traverse City, MI",13930,"ORD","Chicago, IL",1422,1453,"N",91,1,224
"2020-01-12 00:00:00","AA","AA_CODESHARE","AA",3817,"MQ","N905JH",3817,13303,"MIA","Miami, FL",13931,"ORF","Norfolk, VA",1049,1320,"N",151,1,802
"2020-01-13 00:00:00","WN","WN","WN",1699,"WN","N968WN",1699,13796,"OAK","Oakland, CA",14869,"SLC","Salt Lake City, UT",520,805,"N",105,1,588
"2020-01-28 00:00:00","DL","DL_CODESHARE","DL",5239,"9E","N914XJ",5239,15412,"TYS","Knoxville, TN",10397,"ATL","Atlanta, GA",545,648,"N",63,1,152
"2020-01-19 00:00:00","AA","AA","AA",1202,"AA","N905AN",1202,12339,"IND","Indianapolis, IN",11298,"DFW","Dallas/Fort Worth, TX",2005,2143,"N",158,1,761
"2020-01-08 00:00:00","UA","UA_CODESHARE","UA",3512,"YX","N649RW",3512,11618,"EWR","Newark, NJ",11278,"DCA","Washington, DC",630,754,"N",84,1,199
"2020-01-05 00:00:00","AS","AS_CODESHARE","AS",2631,"QX","N442QX",2631,14747,"SEA","Seattle, WA",14057,"PDX","Portland, OR",1830,1926,"N",56,1,129
"2020-01-07 00:00:00","DL","DL_CODESHARE","DL",4178,"OO","N255SY",4178,10140,"ABQ","Albuquerque, NM",12892,"LAX","Los Angeles, CA",1153,1305,"N",132,1,677
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",3484,"YX","N641RW",3484,13931,"ORF","Norfolk, VA",12266,"IAH","Houston, TX",815,1054,"N",219,1,1201
"2020-01-11 00:00:00","UA","UA","UA",1701,"UA","N68843",1701,12892,"LAX","Los Angeles, CA",10821,"BWI","Baltimore, MD",2255,641,"N",286,1,2329
"2020-01-02 00:00:00","AS","AS_CODESHARE","AS",2217,"QX","N437QX",2217,14747,"SEA","Seattle, WA",14057,"PDX","Portland, OR",1100,1156,"N",56,1,129
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",6201,"YV","N509MJ",6201,12264,"IAD","Washington, DC",12339,"IND","Indianapolis, IN",1710,1904,"N",114,1,476
"2020-01-01 00:00:00","WN","WN","WN",5106,"WN","N7828A",5106,14679,"SAN","San Diego, CA",12889,"LAS","Las Vegas, NV",1015,1135,"N",80,1,258
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",4735,"AX","N843HK",4735,10627,"BIS","Bismarck/Mandan, ND",11292,"DEN","Denver, CO",600,704,"N",124,1,516
"2020-01-14 00:00:00","AA","AA_CODESHARE","AA",3467,"MQ","N247NN",3467,13930,"ORD","Chicago, IL",11193,"CVG","Cincinnati, OH",1845,2115,"N",90,1,264
"2020-01-08 00:00:00","DL","DL_CODESHARE","DL",6247,"G7","N187GJ",6247,14492,"RDU","Raleigh/Durham, NC",11618,"EWR","Newark, NJ",645,828,"N",103,1,416
"2020-01-14 00:00:00","F9","F9","F9",1511,"F9","N211FR",1511,12953,"LGA","New York, NY",10397,"ATL","Atlanta, GA",1759,2053,"N",174,1,762
"2020-01-26 00:00:00","DL","DL","DL",2479,"DL","N932AT",2479,10397,"ATL","Atlanta, GA",13230,"MDT","Harrisburg, PA",2143,2335,"N",112,1,620
"2020-01-15 00:00:00","WN","WN","WN",1524,"WN","N729SW",1524,10821,"BWI","Baltimore, MD",11697,"FLL","Fort Lauderdale, FL",1310,1600,"N",170,1,925
"2020-01-17 00:00:00","DL","DL","DL",1797,"DL","N367NW",1797,10423,"AUS","Austin, TX",13487,"MSP","Minneapolis, MN",1850,2130,"N",160,1,1042
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",3806,"ZW","N432AW",3806,14730,"SDF","Louisville, KY",13930,"ORD","Chicago, IL",1940,2017,"N",97,1,286
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",5654,"OO","N164SY",5654,13930,"ORD","Chicago, IL",12884,"LAN","Lansing, MI",2118,2325,"N",67,1,179
"2020-01-25 00:00:00","AA","AA","AA",1193,"AA","N524UW",1193,11057,"CLT","Charlotte, NC",12953,"LGA","New York, NY",1800,1957,"N",117,1,544
"2020-01-03 00:00:00","F9","F9","F9",607,"F9","N213FR",607,12339,"IND","Indianapolis, IN",11292,"DEN","Denver, CO",2036,2137,"N",181,1,977
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",5883,"YV","N921FJ",5883,11298,"DFW","Dallas/Fort Worth, TX",14730,"SDF","Louisville, KY",1630,1936,"N",126,1,733
"2020-01-03 00:00:00","DL","DL","DL",1932,"DL","N369DN",1932,12889,"LAS","Las Vegas, NV",11433,"DTW","Detroit, MI",600,1252,"N",232,1,1749
"2020-01-07 00:00:00","WN","WN","WN",763,"WN","N7817J",763,12892,"LAX","Los Angeles, CA",14893,"SMF","Sacramento, CA",935,1105,"N",90,1,373
"2020-01-18 00:00:00","WN","WN","WN",4807,"WN","N720WN",4807,10693,"BNA","Nashville, TN",10821,"BWI","Baltimore, MD",1925,2205,"N",100,1,587
"2020-01-02 00:00:00","DL","DL_CODESHARE","DL",5397,"9E","N906XJ",5397,12197,"HPN","White Plains, NY",10397,"ATL","Atlanta, GA",1539,1825,"N",166,1,780
"2020-01-24 00:00:00","B6","B6","B6",883,"B6","N948JB",883,12478,"JFK","New York, NY",13204,"MCO","Orlando, FL",1545,1853,"N",188,1,944
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",3774,"MQ","N812AE",3774,13377,"MLU","Monroe, LA",11298,"DFW","Dallas/Fort Worth, TX",610,740,"N",90,1,293
"2020-01-07 00:00:00","AA","AA","AA",1091,"AA","N343AN",1091,14843,"SJU","San Juan, PR",13303,"MIA","Miami, FL",1000,1158,"N",178,1,1045
"2020-01-01 00:00:00","AS","AS","AS",1928,"AS","N283VA",1928,14771,"SFO","San Francisco, CA",12892,"LAX","Los Angeles, CA",1400,1535,"N",95,1,337
"2020-01-03 00:00:00","AA","AA","AA",972,"AA","N922NN",972,12094,"HDN","Hayden, CO",11298,"DFW","Dallas/Fort Worth, TX",1408,1723,"N",135,1,769
"2020-01-06 00:00:00","WN","WN","WN",5756,"WN","N8571Z",5756,10397,"ATL","Atlanta, GA",13204,"MCO","Orlando, FL",1005,1145,"N",100,1,404
"2020-01-17 00:00:00","AA","AA","AA",1628,"AA","N716UW",1628,12266,"IAH","Houston, TX",11298,"DFW","Dallas/Fort Worth, TX",1224,1346,"N",82,1,224
"2020-01-24 00:00:00","AA","AA","AA",1703,"AA","N578UW",1703,14307,"PVD","Providence, RI",11057,"CLT","Charlotte, NC",607,835,"N",148,1,683
"2020-01-30 00:00:00","WN","WN","WN",1838,"WN","N420WN",1838,12191,"HOU","Houston, TX",12206,"HRL","Harlingen/San Benito, TX",1310,1415,"N",65,1,277
"2020-01-26 00:00:00","WN","WN","WN",2461,"WN","N293WN",2461,12191,"HOU","Houston, TX",11057,"CLT","Charlotte, NC",1410,1730,"N",140,1,920
"2020-01-31 00:00:00","DL","DL","DL",1818,"DL","N345DN",1818,10397,"ATL","Atlanta, GA",14869,"SLC","Salt Lake City, UT",1912,2125,"N",253,1,1590
"2020-01-13 00:00:00","DL","DL_CODESHARE","DL",5034,"9E","N232PQ",5034,13198,"MCI","Kansas City, MO",13487,"MSP","Minneapolis, MN",1110,1239,"N",89,1,393
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",3056,"OO","N748EV",3056,11267,"DAY","Dayton, OH",11298,"DFW","Dallas/Fort Worth, TX",1055,1237,"N",162,1,861
"2020-01-06 00:00:00","B6","B6","B6",667,"B6","N517JB",667,13204,"MCO","Orlando, FL",14254,"PSE","Ponce, PR",2040,28,"N",168,1,1179
"2020-01-09 00:00:00","DL","DL","DL",2931,"DL","N963AT",2931,13930,"ORD","Chicago, IL",12953,"LGA","New York, NY",1845,2212,"N",147,1,733
"2020-01-13 00:00:00","WN","WN","WN",376,"WN","N725SW",376,15304,"TPA","Tampa, FL",10821,"BWI","Baltimore, MD",1035,1245,"N",130,1,842
"2020-01-27 00:00:00","AA","AA","AA",791,"AA","N201UU",791,14107,"PHX","Phoenix, AZ",12889,"LAS","Las Vegas, NV",611,622,"N",71,1,255
"2020-01-31 00:00:00","DL","DL_CODESHARE","DL",5748,"CP","N615CZ",5748,12892,"LAX","Los Angeles, CA",10713,"BOI","Boise, ID",1350,1658,"N",128,1,674
"2020-01-12 00:00:00","AS","AS","AS",45,"AS","N611AS",45,10299,"ANC","Anchorage, AK",10551,"BET","Bethel, AK",1840,1957,"N",77,1,399
"2020-01-01 00:00:00","AA","AA_CODESHARE","AA",5023,"OH","N226JS",5023,11057,"CLT","Charlotte, NC",11146,"CRW","Charleston/Dunbar, WV",1652,1802,"N",70,1,221
"2020-01-25 00:00:00","UA","UA_CODESHARE","UA",3753,"YX","N633RW",3753,12339,"IND","Indianapolis, IN",13930,"ORD","Chicago, IL",1348,1403,"N",75,1,177
"2020-01-14 00:00:00","B6","B6","B6",1290,"B6","N760JB",1290,14843,"SJU","San Juan, PR",11618,"EWR","Newark, NJ",1516,1831,"N",255,1,1608
"2020-01-14 00:00:00","UA","UA_CODESHARE","UA",4934,"C5","N11181",4934,11618,"EWR","Newark, NJ",10693,"BNA","Nashville, TN",1130,1315,"N",165,1,748
"2020-01-29 00:00:00","DL","DL_CODESHARE","DL",4777,"9E","N834AY",4777,10397,"ATL","Atlanta, GA",14814,"SHV","Shreveport, LA",1721,1817,"N",116,1,551
"2020-01-15 00:00:00","AS","AS","AS",1218,"AS","N842VA",1218,14771,"SFO","San Francisco, CA",10423,"AUS","Austin, TX",850,1425,"N",215,1,1504
"2020-01-02 00:00:00","AA","AA","AA",2531,"AA","N820NN",2531,13303,"MIA","Miami, FL",11292,"DEN","Denver, CO",2130,3,"N",273,1,1709
"2020-01-04 00:00:00","DL","DL","DL",811,"DL","N917DN",811,10397,"ATL","Atlanta, GA",14307,"PVD","Providence, RI",1534,1754,"N",140,1,903
"2020-01-12 00:00:00","DL","DL_CODESHARE","DL",3941,"OO","N953SW",3941,13487,"MSP","Minneapolis, MN",10408,"ATW","Appleton, WI",1245,1407,"N",82,1,236
"2020-01-16 00:00:00","WN","WN","WN",4513,"WN","N225WN",4513,11259,"DAL","Dallas, TX",12892,"LAX","Los Angeles, CA",1150,1320,"N",210,1,1246
"2020-01-20 00:00:00","AS","AS_CODESHARE","AS",2098,"QX","N450QX",2098,13264,"MFR","Medford, OR",14057,"PDX","Portland, OR",1740,1837,"N",57,1,222
"2020-01-01 00:00:00","AA","AA","AA",772,"AA","N752US",772,12892,"LAX","Los Angeles, CA",12889,"LAS","Las Vegas, NV",2244,1,"N",77,1,236
"2020-01-22 00:00:00","AA","AA","AA",1155,"AA","N874NN",1155,11298,"DFW","Dallas/Fort Worth, TX",14492,"RDU","Raleigh/Durham, NC",2035,14,"N",159,1,1061
"2020-01-30 00:00:00","AA","AA","AA",2717,"AA","N805NN",2717,10397,"ATL","Atlanta, GA",13303,"MIA","Miami, FL",917,1117,"N",120,1,594
"2020-01-19 00:00:00","G4","G4","G4",462,"G4","225NV",462,14761,"SFB","Sanford, FL",15412,"TYS","Knoxville, TN",1958,2134,"N",96,1,511
"2020-01-15 00:00:00","DL","DL_CODESHARE","DL",3680,"OO","N477CA",3680,13487,"MSP","Minneapolis, MN",11637,"FAR","Fargo, ND",1540,1701,"N",81,1,223
"2020-01-13 00:00:00","G4","G4","G4",436,"G4","223NV",436,14112,"PIE","St. Petersburg, FL",15412,"TYS","Knoxville, TN",2109,2250,"N",101,1,550
"2020-01-11 00:00:00","UA","UA_CODESHARE","UA",4832,"ZW",NULL,4832,14108,"PIA","Peoria, IL",13930,"ORD","Chicago, IL",1715,1827,"N",72,1,130
