month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
7,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,86761.0,102955.0,189716.0,0,0.0,0.0,0.0,0.0,0,206007,244458.0,450465,2016
11,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,320682.0,277454.0,598136.0,0,0.0,0.0,0.0,0.0,0,685069,592722.0,1277791,2015
1,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,109805.0,27841.0,137646.0,0,0.0,0.0,0.0,0.0,0,185000,53552.0,238552,2016
10,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,5273.0,69110.0,74383.0,0,0.0,0.0,0.0,0.0,0,24293,365753.0,390046,2018
1,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,58531.0,73029.0,131560.0,0,0.0,0.0,0.0,0.0,0,87972,123487.0,211459,2016
8,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1430894.0,1430894.0,1430894.0,305137.0,1543103.0,1848240.0,0,0.0,0.0,2594402.0,2594402.0,2594402,553254,2797852.0,3351106,2017
3,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
5,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1412525.0,1412525.0,1412525.0,470245.0,1620555.0,2090800.0,0,0.0,0.0,2988943.0,2988943.0,2988943,995052,3429140.0,4424192,2015
8,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,243299.0,176176.0,419475.0,0,0.0,0.0,0.0,0.0,0,472592,356377.0,828969,2016
6,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,448144.0,14417.0,462561.0,0,0.0,0.0,0.0,0.0,0,899896,44743.0,944639,2019
9,19917.0,5X,5X,United Parcel Service,3,34776000.0,10310000.0,17183000.0,2941000.0,30434000.0,65210000.0,34776000.0,30434000.0,65210000.0,48786000,12511000.0,22938000.0,4514000.0,39963000.0,88749000,48786000,39963000.0,88749000,2016
1,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,2960736.0,0.0,0.0,1785889.0,1785889.0,4746625.0,3278155.0,1902325.0,5180480.0,3610049,0.0,0.0,2309531.0,2309531.0,5919580,4337385,2485305.0,6822690,2016
2,20169.0,L2,L2,Lynden Air Cargo Airlines,1,79587.0,0.0,0.0,0.0,0.0,79587.0,150677.0,48423.0,199100.0,118835,0.0,0.0,0.0,0.0,118835,264940,31009.0,295949,2016
8,20287.0,WP,WP,Island Air Hawaii,1,353451.0,0.0,0.0,0.0,0.0,353451.0,353451.0,0.0,353451.0,589892,0.0,0.0,0.0,0.0,589892,589892,0.0,589892,2017
5,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3114390.0,0.0,0.0,290565.0,290565.0,3404955.0,3537580.0,547875.0,4085455.0,6603440,0.0,0.0,643947.0,643947.0,7247387,7616617,1147590.0,8764207,2015
5,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,6510272.0,0.0,0.0,0.0,0.0,6510272.0,6510272.0,0.0,6510272.0,8792834,0.0,0.0,0.0,0.0,8792834,8792834,0.0,8792834,2016
3,19977.0,UA,UA,United Air Lines Inc.,3,147713026.0,59512296.0,55608646.0,34000681.0,149121623.0,296834649.0,148464310.0,149383772.0,297848082.0,293660063,118095979.0,111813272.0,72117501.0,302026752.0,595686815,295178703,302550240.0,597728943,2019
11,19393.0,WN,WN,Southwest Airlines Co.,3,157575036.0,0.0,0.0,1215038.0,1215038.0,158790074.0,157803732.0,1215038.0,159018770.0,253423598,0.0,0.0,2130843.0,2130843.0,255554441,253787047,2130843.0,255917890,2015
8,20409.0,B6,B6,JetBlue Airways,3,57803927.0,0.0,0.0,15149911.0,15149911.0,72953838.0,57803927.0,15149911.0,72953838.0,98122319,0.0,0.0,25717013.0,25717013.0,123839332,98122319,25717013.0,123839332,2017
2,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,115340.0,250705.0,366045.0,0,0.0,0.0,0.0,0.0,0,262337,491142.0,753479,2017
9,20108.0,NC,NC,Northern Air Cargo Inc.,1,394320.0,0.0,0.0,0.0,0.0,394320.0,471127.0,0.0,471127.0,945597,0.0,0.0,0.0,0.0,945597,1122097,0.0,1122097,2018
1,20452.0,YX,YX,Republic Airline,2,22451.0,0.0,0.0,0.0,0.0,22451.0,22451.0,0.0,22451.0,52500,0.0,0.0,0.0,0.0,52500,52500,0.0,52500,2018
1,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
9,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
11,19977.0,UA,UA,United Air Lines Inc.,3,137562940.0,54546724.0,53370698.0,26748257.0,134665679.0,272228619.0,138755009.0,135045450.0,273800459.0,304097370,121997544.0,124119300.0,63654648.0,309771492.0,613868862,306790501,310650314.0,617440815,2018
2,20366.0,EV,EV,ExpressJet Airlines Inc.,3,81082.0,0.0,0.0,0.0,0.0,81082.0,81082.0,0.0,81082.0,232197,0.0,0.0,0.0,0.0,232197,232197,0.0,232197,2017
8,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,50866.0,56582.0,107448.0,0,0.0,0.0,0.0,0.0,0,192018,213596.0,405614,2019
1,20453.0,ABX,ABX,ABX Air Inc,2,44160.0,0.0,0.0,0.0,0.0,44160.0,44160.0,0.0,44160.0,100111,0.0,0.0,0.0,0.0,100111,100111,0.0,100111,2018
12,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,169520.0,361840.0,531360.0,0,0.0,0.0,0.0,0.0,0,310222,662167.0,972389,2016
1,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,387380.0,2409067.0,2796447.0,0,0.0,0.0,0.0,0.0,0,819859,8121133.0,8940992,2015
10,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,479116.0,22944.0,502060.0,0,0.0,0.0,0.0,0.0,0,1074260,65390.0,1139650,2017
5,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363290.0,363290.0,0,0.0,0.0,0.0,0.0,0,0,834670.0,834670,2019
6,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,91082.0,70662.0,161744.0,0,0.0,0.0,0.0,0.0,0,259109,190382.0,449491,2018
9,21236.0,0JQ,0JQ,Vision Airlines,1,0.0,0.0,0.0,0.0,0.0,0.0,30827.0,0.0,30827.0,0,0.0,0.0,0.0,0.0,0,83913,0.0,83913,2015
4,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,313154.0,2564853.0,2878007.0,0,0.0,0.0,0.0,0.0,0,374541,5625344.0,5999885,2016
10,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1462109.0,1462109.0,1462109.0,254313.0,1551766.0,1806079.0,0,0.0,0.0,2457685.0,2457685.0,2457685,427479,2608391.0,3035870,2016
11,20304.0,OO,OO,SkyWest Airlines Inc.,3,7368010.0,0.0,0.0,0.0,0.0,7368010.0,7368010.0,0.0,7368010.0,16037156,0.0,0.0,0.0,0.0,16037156,16037156,0.0,16037156,2017
4,20100.0,PO,PO,Polar Air Cargo Airways,3,2399267.0,701876.0,10945472.0,0.0,11647348.0,14046615.0,2399267.0,11647348.0,14046615.0,4948050,1541758.0,21476395.0,0.0,23018153.0,27966203,4948050,23018153.0,27966203,2019
9,20308.0,WE,WE,Centurion Cargo Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694383.0,694383.0,0,0.0,0.0,0.0,0.0,0,0,1098608.0,1098608,2015
12,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,226314.0,8642.0,234956.0,0,0.0,0.0,0.0,0.0,0,396884,17657.0,414541,2016
11,19690.0,HA,HA,Hawaiian Airlines Inc.,3,14429547.0,0.0,7115377.0,0.0,7115377.0,21544924.0,14485732.0,7115377.0,21601109.0,26147856,0.0,12574303.0,0.0,12574303.0,38722159,26252271,12574303.0,38826574,2017
7,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
1,19930.0,AS,AS,Alaska Airlines Inc.,3,39039714.0,0.0,0.0,759544.0,759544.0,39799258.0,39098220.0,759544.0,39857764.0,68342738,0.0,0.0,1406341.0,1406341.0,69749079,68433988,1406341.0,69840329,2017
11,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,211028.0,173903.0,384931.0,0,0.0,0.0,0.0,0.0,0,697099,217700.0,914799,2016
8,20453.0,ABX,ABX,ABX Air Inc,2,62859.0,0.0,0.0,0.0,0.0,62859.0,62859.0,0.0,62859.0,104976,0.0,0.0,0.0,0.0,104976,104976,0.0,104976,2017
3,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,193705.0,154439.0,348144.0,0,0.0,0.0,0.0,0.0,0,450979,394299.0,845278,2018
5,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,442592.0,16964.0,459556.0,0,0.0,0.0,0.0,0.0,0,641758,33143.0,674901,2016
10,20190.0,9S,9S,Southern Air Inc.,2,862497.0,4732533.0,601245.0,0.0,5333778.0,6196275.0,862497.0,5333778.0,6196275.0,1811245,9938318.0,1262614.0,0.0,11200932.0,13012177,1811245,11200932.0,13012177,2016
12,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,374394.0,25199.0,399593.0,0,0.0,0.0,0.0,0.0,0,507476,52464.0,559940,2015
3,20409.0,B6,B6,JetBlue Airways,3,60110558.0,0.0,0.0,16281212.0,16281212.0,76391770.0,60118439.0,16281212.0,76399651.0,128192313,0.0,0.0,34721459.0,34721459.0,162913772,128209025,34721459.0,162930484,2019
10,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
10,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
9,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1390956.0,1390956.0,1390956.0,227343.0,1525329.0,1752672.0,0,0.0,0.0,2294892.0,2294892.0,2294892,375086,2516590.0,2891676,2015
4,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
11,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,281283.0,141103.0,422386.0,0,0.0,0.0,0.0,0.0,0,662901,342042.0,1004943,2017
11,20366.0,EV,EV,ExpressJet Airlines Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
8,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
9,19977.0,UA,UA,United Air Lines Inc.,3,141269610.0,72072743.0,49587966.0,20822947.0,142483656.0,283753266.0,142507092.0,142776452.0,285283544.0,313606314,159197498.0,110178721.0,48133920.0,317510139.0,631116453,316362926,318139121.0,634502047,2018
5,20355.0,US,US,US Airways Inc.,3,73667392.0,21792754.0,0.0,6928614.0,28721368.0,102388760.0,73993495.0,28814189.0,102807684.0,135010231,39839995.0,0.0,13408112.0,53248107.0,188258338,135562558,53407576.0,188970134,2015
9,19790.0,DL,DL,Delta Air Lines Inc.,3,174872651.0,77709987.0,30630186.0,19138771.0,127478944.0,302351595.0,176327569.0,127564141.0,303891710.0,346038440,153772717.0,60611089.0,37871849.0,252255655.0,598294095,349929240,252424244.0,602353484,2019
2,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
8,20107.0,FX,FX,Federal Express Corporation,3,54569405.0,11438198.0,18944775.0,2106859.0,32489832.0,87059237.0,55497962.0,32896675.0,88394637.0,77765000,17322000.0,31532000.0,3500000.0,52354000.0,130119000,79216000,53036000.0,132252000,2015
3,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,6588736.0,0.0,0.0,0.0,0.0,6588736.0,6588736.0,0.0,6588736.0,7498977,0.0,0.0,0.0,0.0,7498977,7498977,0.0,7498977,2016
1,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,14998.0,662346.0,677344.0,0,0.0,0.0,0.0,0.0,0,52103,2254606.0,2306709,2015
5,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3176000.0,0.0,0.0,315643.0,315643.0,3491643.0,3643739.0,453014.0,4096753.0,7507507,0.0,0.0,791759.0,791759.0,8299266,9998142,1041563.0,11039705,2018
8,19930.0,AS,AS,Alaska Airlines Inc.,3,66006281.0,0.0,0.0,511217.0,511217.0,66517498.0,66100174.0,511217.0,66611391.0,137929922,0.0,0.0,1242006.0,1242006.0,139171928,138106879,1242006.0,139348885,2019
12,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,99280.0,191200.0,290480.0,0,0.0,0.0,0.0,0.0,0,176718,340336.0,517054,2015
6,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,437920.0,25481.0,463401.0,0,0.0,0.0,0.0,0.0,0,851483,69533.0,921016,2015
3,19930.0,AS,AS,Alaska Airlines Inc.,3,59205964.0,0.0,0.0,1342907.0,1342907.0,60548871.0,59266999.0,1342907.0,60609906.0,131021319,0.0,0.0,3487341.0,3487341.0,134508660,131141759,3487341.0,134629100,2019
3,19393.0,WN,WN,Southwest Airlines Co.,3,176770081.0,0.0,0.0,2506139.0,2506139.0,179276220.0,177101321.0,2506139.0,179607460.0,345317146,0.0,0.0,5805615.0,5805615.0,351122761,345962204,5805615.0,351767819,2018
8,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,94612.0,158323.0,252935.0,0,0.0,0.0,0.0,0.0,0,236707,414614.0,651321,2019
7,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,571193.0,2150245.0,2721438.0,0,0.0,0.0,0.0,0.0,0,900588,3675928.0,4576516,2016
9,21634.0,KH,KH,Aloha Air Cargo,1,429319.0,0.0,0.0,0.0,0.0,429319.0,429319.0,0.0,429319.0,634692,0.0,0.0,0.0,0.0,634692,634692,0.0,634692,2015
7,20368.0,G4,G4,Allegiant Air,3,21131147.0,0.0,0.0,0.0,0.0,21131147.0,21534807.0,164400.0,21699207.0,46518327,0.0,0.0,0.0,0.0,46518327,47444838,378124.0,47822962,2019
5,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,177695.0,87619.0,265314.0,0,0.0,0.0,0.0,0.0,0,381694,184785.0,566479,2017
1,20304.0,OO,OO,SkyWest Airlines Inc.,3,4128871.0,0.0,0.0,0.0,0.0,4128871.0,4128871.0,0.0,4128871.0,8969786,0.0,0.0,0.0,0.0,8969786,8969786,0.0,8969786,2015
7,19805.0,AA,AA,American Airlines Inc.,3,204635118.0,61727820.0,21790542.0,49534825.0,133053187.0,337688305.0,205233915.0,133303139.0,338537054.0,282005676,85457155.0,31694150.0,76953049.0,194104354.0,476110030,282820840,194477990.0,477298830,2016
1,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330575.0,330575.0,0,0.0,0.0,0.0,0.0,0,0,640575.0,640575,2019
10,20453.0,ABX,ABX,ABX Air Inc,2,77495.0,0.0,0.0,0.0,0.0,77495.0,77495.0,0.0,77495.0,150339,0.0,0.0,0.0,0.0,150339,150339,0.0,150339,2017
12,19393.0,WN,WN,Southwest Airlines Co.,3,173203901.0,0.0,0.0,2440902.0,2440902.0,175644803.0,173448291.0,2440902.0,175889193.0,351339537,0.0,0.0,5730304.0,5730304.0,357069841,351820604,5730304.0,357550908,2018
4,19917.0,5X,5X,United Parcel Service,3,40908000.0,11964000.0,16915000.0,3034000.0,31913000.0,72821000.0,40908000.0,31913000.0,72821000.0,84149000,23994000.0,34569000.0,6530000.0,65093000.0,149242000,84149000,65093000.0,149242000,2019
6,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
9,19930.0,AS,AS,Alaska Airlines Inc.,3,58265437.0,0.0,0.0,412339.0,412339.0,58677776.0,58438446.0,412339.0,58850785.0,124638578,0.0,0.0,1012403.0,1012403.0,125650981,124973656,1012403.0,125986059,2019
9,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,2795007.0,0.0,0.0,111417.0,111417.0,2906424.0,3460835.0,158103.0,3618938.0,4310584,0.0,0.0,188796.0,188796.0,4499380,5706868,271669.0,5978537,2016
5,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,51134.0,27522.0,78656.0,0,0.0,0.0,0.0,0.0,0,180704,97261.0,277965,2018
4,20100.0,PO,PO,Polar Air Cargo Airways,3,2857246.0,561171.0,11298773.0,0.0,11859944.0,14717190.0,2857246.0,11859944.0,14717190.0,3593983,926084.0,14053952.0,0.0,14980036.0,18574019,3593983,14980036.0,18574019,2016
8,21161.0,09Q,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",2,0.0,0.0,0.0,0.0,0.0,0.0,288920.0,691498.0,980418.0,0,0.0,0.0,0.0,0.0,0,1041710,1818583.0,2860293,2019
1,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,1,0.0,0.0,0.0,0.0,0.0,0.0,48091.0,1065432.0,1113523.0,0,0.0,0.0,0.0,0.0,0,122419,2202006.0,2324425,2018
5,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,147140.0,171312.0,318452.0,0,0.0,0.0,0.0,0.0,0,333778,60518.0,394296,2016
7,19690.0,HA,HA,Hawaiian Airlines Inc.,3,16133931.0,0.0,6284929.0,0.0,6284929.0,22418860.0,16133931.0,6284929.0,22418860.0,23088167,0.0,9140014.0,0.0,9140014.0,32228181,23088167,9140014.0,32228181,2016
6,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
6,21629.0,KD,KD,Western Global,2,0.0,0.0,0.0,0.0,0.0,0.0,1842149.0,1078869.0,2921018.0,0,0.0,0.0,0.0,0.0,0,3835839,2328684.0,6164523,2019
9,20190.0,9S,9S,Southern Air Inc.,2,927800.0,2128228.0,4114075.0,0.0,6242303.0,7170103.0,927800.0,6242303.0,7170103.0,2151384,5162388.0,9185487.0,0.0,14347875.0,16499259,2151384,14347875.0,16499259,2018
6,20368.0,G4,G4,Allegiant Air,3,19637023.0,0.0,0.0,0.0,0.0,19637023.0,19947115.0,232353.0,20179468.0,41412959,0.0,0.0,0.0,0.0,41412959,42106026,527704.0,42633730,2019
8,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340458.0,340458.0,0,0.0,0.0,0.0,0.0,0,0,627850.0,627850,2017
8,20190.0,9S,9S,Southern Air Inc.,2,752856.0,4622072.0,556123.0,0.0,5178195.0,5931051.0,752856.0,5178195.0,5931051.0,1580999,9706352.0,1167859.0,0.0,10874211.0,12455210,1580999,10874211.0,12455210,2016
6,20108.0,NC,NC,Northern Air Cargo Inc.,1,367314.0,0.0,0.0,0.0,0.0,367314.0,532920.0,0.0,532920.0,851998,0.0,0.0,0.0,0.0,851998,1226285,0.0,1226285,2018
6,20287.0,WP,WP,Island Air Hawaii,1,352203.0,0.0,0.0,0.0,0.0,352203.0,352203.0,0.0,352203.0,560715,0.0,0.0,0.0,0.0,560715,560715,0.0,560715,2017
11,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,12285644.0,30871966.0,43157610.0,0,0.0,0.0,0.0,0.0,0,22284686,58308083.0,80592769,2017
12,20107.0,FX,FX,Federal Express Corporation,3,68804108.0,12786072.0,23693428.0,1615229.0,38094729.0,106898837.0,70985605.0,39271361.0,110256966.0,125678000,24375000.0,48133000.0,3701000.0,76209000.0,201887000,129749323,78962000.0,208711323,2018
12,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,81656.0,191011.0,272667.0,0,0.0,0.0,0.0,0.0,0,201690,471798.0,673488,2018
6,20308.0,WE,WE,Centurion Cargo Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705238.0,705238.0,0,0.0,0.0,0.0,0.0,0,0,1489459.0,1489459,2015
1,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,24211.0,725041.0,749252.0,0,0.0,0.0,0.0,0.0,0,42347,1855154.0,1897501,2016
1,20366.0,EV,EV,ExpressJet Airlines Inc.,3,87798.0,0.0,0.0,0.0,0.0,87798.0,87798.0,0.0,87798.0,241962,0.0,0.0,0.0,0.0,241962,241962,0.0,241962,2017
11,20100.0,PO,PO,Polar Air Cargo Airways,3,3159467.0,853124.0,13338847.0,0.0,14191971.0,17351438.0,3159467.0,14191971.0,17351438.0,5818580,1928303.0,22287609.0,0.0,24215912.0,30034492,5818580,24215912.0,30034492,2017
8,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,375705.0,2251549.0,2627254.0,0,0.0,0.0,0.0,0.0,0,658971,4455604.0,5114575,2017
8,20366.0,EV,EV,ExpressJet Airlines Inc.,3,82119.0,0.0,0.0,0.0,0.0,82119.0,82119.0,0.0,82119.0,210836,0.0,0.0,0.0,0.0,210836,210836,0.0,210836,2016
11,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,320526.0,0.0,0.0,0.0,0.0,320526.0,400500.0,0.0,400500.0,880895,0.0,0.0,0.0,0.0,880895,1100686,0.0,1100686,2017
4,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,276938.0,17958.0,294896.0,0,0.0,0.0,0.0,0.0,0,567626,62363.0,629989,2019
4,19790.0,DL,DL,Delta Air Lines Inc.,3,157911263.0,59231351.0,31888604.0,25496029.0,116615984.0,274527247.0,159491723.0,116662693.0,276154416.0,266830777,100086258.0,53883814.0,43081950.0,197052022.0,463882799,270564166,197130948.0,467695114,2017
9,19805.0,AA,AA,American Airlines Inc.,3,161052511.0,58765379.0,22463897.0,33422978.0,114652254.0,275704765.0,162318178.0,114962276.0,277280454.0,272400407,100348996.0,37440361.0,61395879.0,199185236.0,471585643,274554515,199743573.0,474298088,2017
4,21634.0,KH,KH,Aloha Air Cargo,1,417640.0,0.0,0.0,0.0,0.0,417640.0,417640.0,0.0,417640.0,518317,0.0,0.0,0.0,0.0,518317,518317,0.0,518317,2016
5,19393.0,WN,WN,Southwest Airlines Co.,3,168521108.0,0.0,0.0,1559242.0,1559242.0,170080350.0,168730965.0,1559242.0,170290207.0,282700393,0.0,0.0,2523271.0,2523271.0,285223664,283000560,2523271.0,285523831,2016
5,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
3,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,313346.0,0.0,0.0,0.0,0.0,313346.0,375331.0,0.0,375331.0,901770,0.0,0.0,0.0,0.0,901770,1080156,0.0,1080156,2019
6,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,481014.0,2301792.0,2782806.0,0,0.0,0.0,0.0,0.0,0,1050797,7852199.0,8902996,2015
2,20100.0,PO,PO,Polar Air Cargo Airways,3,2202955.0,624770.0,8971167.0,0.0,9595937.0,11798892.0,2202955.0,9595937.0,11798892.0,2449532,926752.0,9021672.0,0.0,9948424.0,12397956,2449532,9948424.0,12397956,2016
2,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,1317997.0,3564308.0,4882305.0,0,0.0,0.0,0.0,0.0,0,2521290,6500657.0,9021947,2015
4,20436.0,F9,F9,Frontier Airlines Inc.,3,18646834.0,0.0,0.0,2442530.0,2442530.0,21089364.0,18646834.0,2442530.0,21089364.0,37389461,0.0,0.0,5101802.0,5101802.0,42491263,37389461,5101802.0,42491263,2018
4,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,78060.0,1268.0,79328.0,0,0.0,0.0,0.0,0.0,0,220182,3577.0,223759,2019
1,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
4,20368.0,G4,G4,Allegiant Air,3,16057625.0,0.0,0.0,0.0,0.0,16057625.0,16502924.0,140183.0,16643107.0,36469135,0.0,0.0,0.0,0.0,36469135,37508105,346096.0,37854201,2018
4,19790.0,DL,DL,Delta Air Lines Inc.,3,170927843.0,58989025.0,28253409.0,25686058.0,112928492.0,283856335.0,172728275.0,113091077.0,285819352.0,371620292,128250134.0,61426740.0,55844971.0,245521845.0,617142137,376793506,245875326.0,622668832,2018
10,19930.0,AS,AS,Alaska Airlines Inc.,3,58513201.0,0.0,0.0,935097.0,935097.0,59448298.0,58606470.0,935097.0,59541567.0,148456459,0.0,0.0,2720459.0,2720459.0,151176918,148672193,2720459.0,151392652,2018
